TX-OK,RX-OK,Iface,MTU,TX-DRP,RX-OVR,TX-ERR,RX-ERR,Flg,TX-OVR,RX-DRP
0,0,docker0,1500,0,0,62,57,0,0,0
0,0,docker_gwbridge,1500,0,0,13497,18842,0,0,0
0,0,enp7s0f0,1500,0,0,60008,14806,0,0,0
0,0,lo,65536,0,0,7,7,0,0,0
0,0,veth0271ad8,1500,0,0,0,0,0,0,0
0,0,veth196770e,1500,0,0,0,0,0,0,0
0,0,veth33fc470,1500,0,0,0,0,0,0,0
0,0,veth3993d76,1500,0,0,0,0,0,0,0
0,0,veth3b93ab1,1500,0,0,0,0,0,0,0
0,0,veth47df643,1500,0,0,13498,18842,0,0,0
0,0,vethb504917,1500,0,0,62,57,0,0,0
0,0,vethead1801,1500,0,0,0,0,0,0,0
0,0,vethf1e8210,1500,0,0,0,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
