,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100117,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
100467,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
100468,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
100469,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100480,{none},{no,12.45,12.45,12.45,0.0,0.0,0.0
100481,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
100998,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
100999,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
102042,{none},{no,6.21,6.21,6.21,0.0,0.0,0.0
102043,{none},{no,5.09,5.09,5.09,0.0,0.0,0.0
102044,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
102332,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
102333,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
102337,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
102750,root,[kworker/u272:1],35.29166666666667,1.29,85.09,0.0,0.0,0.0
103598,{none},{no,4.47,4.47,4.47,0.0,0.0,0.0
103601,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
103603,{none},{no,2.15,2.15,2.15,0.0,0.0,0.0
103605,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
103844,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
103847,{none},{no,6.35,6.35,6.35,0.0,0.0,0.0
104425,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
106543,panda,vim,0.0,0.0,0.0,0.0,0.0,0.0
107716,999,postgres:,38.75,38.75,38.75,0.0,0.0,0.0
107746,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
107749,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
108215,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
108216,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
108661,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
108679,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
108680,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
108683,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
108965,{none},{no,9.21,9.21,9.21,0.0,0.0,0.0
108967,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
109713,panda,vim,0.0,0.0,0.0,0.0,0.0,0.0
110973,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
110974,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
112221,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
112222,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
112732,root,sshd:,0.0,0.0,0.0,0.0,0.0,0.0
112867,panda,-zsh,0.815,0.0,1.63,0.0,0.0,0.0
113357,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
115894,999,postgres:,91.41,91.41,91.41,0.0,0.0,0.0
116393,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
116394,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
116397,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
116398,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
116910,root,python,0.6211842105263157,0.0,29.97,0.0,0.0,0.0
116930,root,python,1.812142857142857,0.0,17.23,0.0,0.0,0.0
116931,root,python,2.0506250000000006,0.0,47.86,0.0,0.0,0.0
116932,root,python,1.5733333333333341,0.0,16.47,0.0,0.0,0.0
116933,root,python,0.49277777777777776,0.0,2.94,0.0,0.0,0.0
116934,root,python,3.4227027027027024,0.0,73.79,0.0,0.0,0.0
116940,root,python,3.165535714285714,0.0,55.49,0.0,0.0,0.0
116943,root,python,1.1517714285714287,0.0,29.03,0.0,0.0,0.0
116945,root,python,1.555284090909091,0.0,62.93,0.0,0.0,0.0
116947,root,python,2.0112337662337665,0.0,81.3,0.0,0.0,0.0
116952,root,python,0.8840377358490566,0.0,26.37,0.0,0.0,0.0
116975,root,python,0.35153508771929826,0.0,68.88,0.0,0.0,0.0
116976,root,python,0.03213333333333333,0.0,2.65,0.0,0.0,0.0
117162,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
117167,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
117168,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
117695,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
117718,999,postgres:,0.15588397790055247,0.0,31.73,0.0,0.0,0.0
117720,999,postgres:,2.4496917808219165,0.0,61.66,0.0,0.0,0.0
117722,999,postgres:,0.3466666666666667,0.0,2.28,0.0,0.0,0.0
117774,999,postgres:,29.125,23.29,34.96,0.0,0.0,0.0
117776,999,postgres:,20.18,20.18,20.18,0.0,0.0,0.0
117852,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
117853,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
117855,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
118233,5050,python,3.224,0.0,12.14,0.0,0.0,0.0
119280,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
119297,999,postgres:,81.1,81.1,81.1,0.0,0.0,0.0
120446,999,postgres:,23.59,23.59,23.59,0.0,0.0,0.0
122183,root,python,0.026909871244635196,0.0,3.87,0.0,0.0,0.0
122184,root,python,0.08364035087719299,0.0,7.75,0.0,0.0,0.0
122185,root,python,0.02804444444444444,0.0,1.92,0.0,0.0,0.0
