MTU,RX-OVR,TX-DRP,Iface,TX-OK,TX-OVR,TX-ERR,Flg,RX-OK,RX-DRP,RX-ERR
1500,0,0,docker0,0,0,221,0,0,0,198
1500,0,0,docker_gwbridge,0,0,44475,0,0,0,44364
1500,0,0,enp7s0f0,0,0,130844,0,0,0,51555
65536,0,0,lo,0,0,111,0,0,0,111
1500,0,0,veth1223597,0,0,222,0,0,0,198
1500,0,0,veth3169768,0,0,6,0,0,0,0
1500,0,0,veth5422239,0,0,6,0,0,0,0
1500,0,0,veth01f2801,0,0,6,0,0,0,0
1500,0,0,veth28db969,0,0,6,0,0,0,0
1500,0,0,veth295033e,0,0,7,0,0,0,0
1500,0,0,veth9bd651d,0,0,44475,0,0,0,44364
1500,0,0,veth9c59a24,0,0,0,0,0,0,0
1500,0,0,vethcf1f447,0,0,6,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
