TX-OK,MTU,RX-OK,TX-DRP,RX-DRP,RX-ERR,TX-ERR,Flg,Iface,TX-OVR,RX-OVR
0,1500,0,0,0,164,179,0,docker0,0,0
0,1500,0,0,0,34824,36151,0,docker_gwbridge,0,0
0,1500,0,0,0,40356,63589,0,enp7s0f0,0,0
0,65536,0,0,0,93,93,0,lo,0,0
0,1500,0,0,0,0,6,0,veth10eb817,0,0
0,1500,0,0,0,34824,36151,0,veth349d666,0,0
0,1500,0,0,0,0,6,0,veth3fb3035,0,0
0,1500,0,0,0,0,7,0,veth58e4069,0,0
0,1500,0,0,0,0,6,0,veth87fc48e,0,0
0,1500,0,0,0,164,180,0,veth9b9f70b,0,0
0,1500,0,0,0,0,0,0,vethb63f12c,0,0
0,1500,0,0,0,0,6,0,vethc2b1709,0,0
0,1500,0,0,0,0,6,0,vethfc49efe,0,0
0,1500,0,0,0,0,0,0,virbr0,0,0
