,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106227,root,[kworker/u272:1],5.70875,0.11,15.92,0.0,0.0,0.0
10902,999,postgres:,0.2080672268907563,0.0,11.05,0.0,0.0,0.0
10903,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10904,999,postgres:,1.0414960629921262,0.0,10.17,0.0,0.0,0.0
10906,999,postgres:,0.007272727272727273,0.0,0.4,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111067,root,[kworker/u272:0],1.33,1.33,1.33,0.0,0.0,0.0
112303,root,[kworker/u272:2],3.7625,0.58,8.55,0.0,0.0,0.0
113651,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
113652,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
113685,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
114010,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
114069,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
114284,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
114591,{none},{no,4.18,4.18,4.18,0.0,0.0,0.0
114592,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
114593,{none},{no,4.8,4.8,4.8,0.0,0.0,0.0
114656,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
114669,999,postgres:,50.15,50.15,50.15,0.0,0.0,0.0
114834,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
114971,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
114983,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
115114,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
115229,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
115231,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
115360,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
116241,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
116364,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
116458,{none},{no,3.8,3.8,3.8,0.0,0.0,0.0
116492,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
116565,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
116671,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
116779,{none},{no,5.76,5.76,5.76,0.0,0.0,0.0
117041,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
117072,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
117159,999,[postgres],7.19,7.19,7.19,0.0,0.0,0.0
117464,{none},{no,4.1,4.1,4.1,0.0,0.0,0.0
117606,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
117607,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
119084,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
119170,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
119177,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
119277,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
119494,{none},{no,8.81,8.81,8.81,0.0,0.0,0.0
119535,{none},{no,5.32,5.32,5.32,0.0,0.0,0.0
119769,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
119806,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
119807,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
121618,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
121745,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
121928,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
123924,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
123993,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
124042,999,[postgres],4.98,4.98,4.98,0.0,0.0,0.0
124074,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
124294,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
124298,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
124698,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
125020,{none},{no,7.36,7.36,7.36,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12574,root,python,0.5677272727272727,0.0,12.49,0.0,0.0,0.0
12575,root,python,0.04067415730337079,0.0,1.83,0.0,0.0,0.0
12576,root,python,0.0014285714285714286,0.0,0.02,0.0,0.0,0.0
12577,root,python,0.09234782608695652,0.0,9.45,0.0,0.0,0.0
12578,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12579,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12580,root,python,0.012448979591836735,0.0,0.53,0.0,0.0,0.0
12581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
126206,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
126276,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
12636,root,python,0.00044943820224719103,0.0,0.08,0.0,0.0,0.0
12637,root,python,0.0006024096385542169,0.0,0.06,0.0,0.0,0.0
126693,999,postgres:,31.564999999999998,28.12,35.01,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
