,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.33,0.33,0.33,0.0,0.0,0.0
14338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0895,0.0,1.79
14340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.12687500000000002,0.0,1.12
14342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14345,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
14346,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
1474,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16588,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6621739130434782,0.0,9.74
16590,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6679310344827587,0.0,5.22
16591,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5583333333333335,0.0,5.49
16592,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.68,0.0,6.52
16593,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1627586206896552,0.0,2.58
16594,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2534285714285713,0.0,10.63
16595,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.31774193548387103,0.0,5.12
16596,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7195238095238095,0.0,7.31
18652,libvirt-,qemu-system-x86_64,3.1301694915254235,0.28,11.41,0.0,0.0,0.0
1870,root,rpc.mountd,5.76,5.76,5.76,3.53,3.53,3.53
1909,root,[nfsd],3.54,3.54,3.54,0.0,0.0,0.0
2128,postgres,postgres,0.21,0.21,0.21,0.0,0.0,0.0
23529,root,[kworker/4:4],0.0,0.0,0.0,16.942500000000003,0.01,52.04
25040,root,[kworker/8:2],0.0,0.0,0.0,12.935,1.63,30.09
25167,999,mongod,0.017906976744186048,0.0,0.42,0.0,0.0,0.0
25178,999,mongod,11.320999999999994,3.21,32.67,0.0,0.0,0.0
25179,999,mongod,6.919999999999999,1.55,13.32,1.068,0.0,5.34
25184,999,mongod,0.0,0.0,0.0,1.1348387096774193,0.0,12.64
25195,999,mongod,0.0,0.0,0.0,1.16,1.16,1.16
25196,999,mongod,0.0,0.0,0.0,4.725714285714285,0.72,11.7
2587,postgres,postgres:,1.6722222222222223,0.0,6.31,0.04888888888888889,0.0,0.44
2588,postgres,postgres:,0.005,0.0,0.01,0.44,0.0,0.88
2589,postgres,postgres:,1.1444999999999999,0.16,2.88,0.0,0.0,0.0
2594,postgres,postgres:,0.0,0.0,0.0,2.78,2.78,2.78
26248,root,[kworker/12:2],0.0,0.0,0.0,16.110714285714288,0.65,39.91
26318,root,[kworker/5:0],0.0,0.0,0.0,17.618518518518517,0.0,47.27
26322,root,[kworker/0:1],0.0,0.0,0.0,24.68111111111111,4.78,45.98
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2725,root,dockerd,0.06333333333333334,0.0,0.19,0.08666666666666667,0.0,0.26
27569,999,mongod,0.0,0.0,0.0,7.72,7.72,7.72
27571,999,mongod,0.0,0.0,0.0,3.85,3.85,3.85
27578,999,mongod,0.0,0.0,0.0,2.65,2.65,2.65
27583,999,mongod,0.0,0.0,0.0,1.85,1.85,1.85
27586,999,mongod,0.0,0.0,0.0,10.85,10.85,10.85
27587,999,mongod,0.0,0.0,0.0,5.78,5.78,5.78
27592,999,mongod,0.0,0.0,0.0,5.88,5.88,5.88
27594,999,mongod,0.0,0.0,0.0,3.395,1.24,5.55
27597,999,mongod,0.0,0.0,0.0,2.31,2.31,2.31
27602,999,mongod,0.0,0.0,0.0,0.49,0.18,0.8
27604,999,mongod,0.0,0.0,0.0,11.77,11.77,11.77
27605,999,mongod,0.0,0.0,0.0,9.86,2.09,17.63
27606,999,mongod,0.0,0.0,0.0,1.73,1.73,1.73
27608,999,mongod,0.0,0.0,0.0,1.26,1.26,1.26
27609,999,mongod,0.0,0.0,0.0,3.63,0.39,6.87
27615,999,mongod,0.0,0.0,0.0,4.83,4.83,4.83
27640,999,mongod,0.0,0.0,0.0,4.0200000000000005,3.81,4.23
27641,999,mongod,0.0,0.0,0.0,2.58,2.58,2.58
27658,999,mongod,0.0,0.0,0.0,1.81,1.81,1.81
27659,999,mongod,0.0,0.0,0.0,1.37,1.37,1.37
27662,999,mongod,0.0,0.0,0.0,3.33,3.33,3.33
27664,999,mongod,0.0,0.0,0.0,1.39,1.39,1.39
27665,999,mongod,0.0,0.0,0.0,2.94,2.94,2.94
27666,999,mongod,0.0,0.0,0.0,2.46,2.46,2.46
29096,root,[kworker/11:1],0.0,0.0,0.0,11.564090909090908,0.18,39.88
2963,gdm,gnome-shell,0.0,0.0,0.0,0.845,0.22,1.47
3298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3339,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3340,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3343,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
