,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.96,0.96,0.96,0.0,0.0,0.0
10079,root,containerd-shim-runc-v2,1.42,1.42,1.42,0.0,0.0,0.0
101585,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
101704,999,postgres:,13.87,13.87,13.87,0.0,0.0,0.0
101995,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
102265,999,postgres:,11.709999999999999,1.61,21.81,0.0,0.0,0.0
102438,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
102605,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
102793,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
103062,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
103505,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
103984,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
105041,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
105708,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
106065,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
106361,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
106939,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
107054,999,postgres:,15.93,15.93,15.93,0.0,0.0,0.0
108439,999,postgres:,49.83,49.83,49.83,0.0,0.0,0.0
108440,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
109325,systemd-,pickup,37.51,37.51,37.51,0.0,0.0,0.0
110266,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
11056,root,master,1.48,1.48,1.48,0.0,0.0,0.0
11098,999,postgres:,0.20735483870967739,0.0,17.16,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.8317870722433447,0.0,46.52,0.0,0.0,0.0
11103,999,postgres:,0.6825925925925925,0.0,32.63,0.0,0.0,0.0
11125,5050,python,42.1,1.89,65.56,0.0,0.0,0.0
118292,root,[kworker/u272:0],33.93095238095238,0.58,90.18,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.230272373540856,0.0,15.56,0.0,0.0,0.0
13007,root,python,0.530169971671388,0.0,47.26,0.0,0.0,0.0
13009,root,python,0.43349206349206354,0.0,50.51,0.0,0.0,0.0
13010,root,python,0.546421052631579,0.0,58.15,0.0046315789473684215,0.0,1.76
13011,root,python,0.1794396551724138,0.0,8.13,0.25133620689655173,0.0,58.31
13012,root,python,0.5425599999999999,0.0,47.1,0.0,0.0,0.0
13013,root,python,0.3971206225680934,0.0,28.84,0.0,0.0,0.0
13014,root,python,0.7498983050847455,0.0,64.97,0.0,0.0,0.0
13015,root,python,0.4802405498281786,0.0,69.85,0.0,0.0,0.0
13016,root,python,0.13629166666666667,0.0,9.75,0.0,0.0,0.0
13126,root,python,0.041691842900302103,0.0,8.94,0.0,0.0,0.0
13127,root,python,0.04559701492537314,0.0,9.43,0.0,0.0,0.0
139180,systemd-,pickup,16.42,16.42,16.42,0.0,0.0,0.0
17009,root,registry,1.55,1.28,1.82,0.0,0.0,0.0
18485,root,[kworker/u272:2],42.784871794871805,0.0,99.99,0.0,0.0,0.0
18799,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
18842,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
18847,999,postgres:,0.5900000000000001,0.53,0.65,0.0,0.0,0.0
18858,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
18871,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
18878,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
18882,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
18892,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
18894,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
18894,999,{no,0.82,0.82,0.82,0.0,0.0,0.0
18899,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
18900,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
18902,999,postgres:,0.6599999999999999,0.63,0.69,0.0,0.0,0.0
18904,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
18907,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
18908,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
18912,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
18921,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
18932,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
18935,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
18946,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
18964,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
18968,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
18972,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
18974,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
18976,{none},{no,0.36,0.36,0.36,0.0,0.0,0.0
18984,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
18986,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
18988,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
18995,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
18996,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
18999,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
