RX-ERR,TX-ERR,Flg,RX-OVR,MTU,TX-OVR,TX-OK,RX-DRP,Iface,TX-DRP,RX-OK
165,185,0,0,1500,0,0,0,docker0,0,0
136175,158296,0,0,1500,0,0,0,docker_gwbridge,0,0
163530,247486,0,0,1500,0,0,0,enp7s0f0,0,0
93,93,0,0,65536,0,0,0,lo,0,0
0,5,0,0,1500,0,0,0,veth0c7f678,0,0
165,186,0,0,1500,0,0,0,veth220fc5e,0,0
0,5,0,0,1500,0,0,0,veth277c238,0,0
0,5,0,0,1500,0,0,0,veth4dcc91f,0,0
136175,158297,0,0,1500,0,0,0,veth99edf84,0,0
0,6,0,0,1500,0,0,0,vetha7228f7,0,0
0,1,0,0,1500,0,0,0,vethc58721e,0,0
0,5,0,0,1500,0,0,0,vethcdaf097,0,0
0,5,0,0,1500,0,0,0,vethd8cbb8b,0,0
0,0,0,0,1500,0,0,0,virbr0,0,0
