,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10079,root,python,3.3923333333333336,0.0,25.92,0.0,0.0,0.0
10080,root,python,1.6591304347826088,0.0,12.95,0.0,0.0,0.0
10086,root,python,1.5725641025641026,0.0,13.25,0.0,0.0,0.0
10087,root,python,5.09375,0.0,40.66,0.0,0.0,0.0
10088,root,python,4.135,0.0,43.89,0.0,0.0,0.0
10089,root,python,1.7662857142857145,0.0,39.98,0.0,0.0,0.0
10090,root,python,1.493125,0.0,13.73,0.0,0.0,0.0
10091,root,python,1.2474193548387098,0.0,22.18,0.0,0.0,0.0
10092,root,python,1.390909090909091,0.0,10.71,0.0,0.0,0.0
10093,root,python,3.677272727272727,0.0,35.13,0.0,0.0,0.0
10141,root,python,0.0014666666666666667,0.0,0.11,0.0,0.0,0.0
10142,root,python,0.04366197183098592,0.0,2.88,0.0,0.0,0.0
10143,root,python,0.04421052631578947,0.0,3.28,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2506,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2717,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2722,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2723,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4091,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.368253968253968,0.05,24.26,0.0,0.0,0.0
60354,root,[kworker/u272:0],36.135000000000005,1.31,70.65,0.0,0.0,0.0
82670,root,[kworker/u272:2],14.633333333333335,1.99,32.18,0.0,0.0,0.0
83838,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
83843,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
83856,999,postgres:,0.9299999999999999,0.69,1.17,0.0,0.0,0.0
83903,999,postgres:,0.28,0.23,0.33,0.0,0.0,0.0
83914,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
83991,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
8410,999,postgres:,0.008,0.0,0.06,0.0,0.0,0.0
8412,999,postgres:,1.1008219178082195,0.0,4.23,0.0,0.0,0.0
8414,999,postgres:,0.055,0.0,0.17,0.0,0.0,0.0
84269,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
84303,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
84391,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
84394,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
8457,5050,python,1.73,1.73,1.73,0.0,0.0,0.0
84687,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
84694,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
84696,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
84911,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
85006,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
85109,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
85132,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
85208,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
85391,999,postgres:,2.295,2.27,2.32,0.0,0.0,0.0
85627,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
85628,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
85704,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
85819,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
85820,999,postgres:,16.16,16.16,16.16,0.0,0.0,0.0
85955,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85980,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
86094,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
86450,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
86451,999,postgres:,2.835,1.06,4.61,0.0,0.0,0.0
86627,999,postgres:,17.2625,0.02,63.81,0.0,0.0,0.0
86696,999,postgres:,57.41,57.41,57.41,0.0,0.0,0.0
86697,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
86726,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
86757,999,postgres:,26.78,26.78,26.78,0.0,0.0,0.0
86816,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
86817,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
86992,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
86994,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
87260,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
87264,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
87265,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
87358,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
87452,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
87553,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
87554,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
87747,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
88093,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
88197,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
88198,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
88897,root,[kworker/u272:3],1.935,1.57,2.3,0.0,0.0,0.0
89431,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
89729,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
