Iface,RX-OK,MTU,RX-ERR,TX-OK,RX-DRP,RX-OVR,TX-ERR,TX-OVR,Flg,TX-DRP
docker0,0,1500,98,0,0,0,111,0,0,0
docker_gwbridge,0,1500,19788,0,0,0,19871,0,0,0
enp7s0f0,0,1500,22113,0,0,0,54410,0,0,0
lo,0,65536,49,0,0,0,49,0,0,0
veth0ab4d15,0,1500,98,0,0,0,111,0,0,0
veth38468a4,0,1500,0,0,0,0,1,0,0,0
veth384cef5,0,1500,0,0,0,0,1,0,0,0
veth449642a,0,1500,0,0,0,0,1,0,0,0
veth6c53076,0,1500,0,0,0,0,1,0,0,0
veth8df94a1,0,1500,0,0,0,0,1,0,0,0
veth9f57825,0,1500,0,0,0,0,1,0,0,0
vethd182097,0,1500,19788,0,0,0,19871,0,0,0
vethd8a91ff,0,1500,0,0,0,0,1,0,0,0
virbr0,0,1500,0,0,0,0,0,0,0,0
