,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.47879518072289157,0.0,14.85,0.0,0.0,0.0
10904,999,postgres:,1.2292045454545448,0.0,11.99,0.0,0.0,0.0
10906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12574,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12575,root,python,0.027111111111111117,0.0,1.08,0.0,0.0,0.0
12576,root,python,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
12577,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12578,root,python,0.002631578947368421,0.0,0.05,0.0,0.0,0.0
12579,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12580,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12581,root,python,0.03513513513513514,0.0,1.3,0.0,0.0,0.0
12582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12636,root,python,0.007547169811320755,0.0,0.8,0.0,0.0,0.0
12637,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4090,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.5409999999999995,0.02,40.74,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5282,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68835,root,python,0.007592592592592592,0.0,0.69,0.0,0.0,0.0
83656,root,[kworker/u272:0],6.467142857142858,0.04,16.33,0.0,0.0,0.0
90129,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
90132,{none},{no,7.09,7.09,7.09,0.0,0.0,0.0
90339,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
90554,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
90574,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
90702,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
90750,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
90751,{none},{no,5.97,5.97,5.97,0.0,0.0,0.0
90881,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
90882,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
91432,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
91527,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
91530,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
91814,999,postgres:,14.33,14.33,14.33,0.0,0.0,0.0
91832,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
91833,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
91941,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
91943,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
91944,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
92263,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
92264,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
92265,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
92387,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
93077,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
93079,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
93566,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
93567,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
93935,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
93993,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
94362,root,[kworker/u272:2],1.13,1.13,1.13,0.0,0.0,0.0
94750,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
95218,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
95292,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
95413,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
95441,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
96353,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
96615,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
96913,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
97515,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
97607,{none},{no,5.08,5.08,5.08,0.0,0.0,0.0
98473,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
