,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11455,systemd-,nginx:,1.1130769230769233,0.03,3.46,0.0,0.0,0.0
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13790,root,python,9.23,0.18,25.44,0.0,0.0,0.0
13791,root,python,4.069999999999999,0.01,25.15,0.0,0.0,0.0
13838,root,python,7.085,0.23,25.32,0.0,0.0,0.0
13839,root,python,13.915,2.51,25.32,0.0,0.0,0.0
13842,root,python,9.293333333333335,0.19,25.05,0.0,0.0,0.0
13843,root,python,9.22,0.22,24.9,0.0,0.0,0.0
13844,root,python,8.986666666666666,0.22,25.01,0.0,0.0,0.0
13845,root,python,9.216666666666667,0.47,25.11,0.0,0.0,0.0
13846,root,python,9.290000000000001,0.28,24.59,0.0,0.0,0.0
13847,root,python,9.303333333333333,0.32,25.1,0.0,0.0,0.0
13850,root,python,9.146666666666667,0.19,24.62,0.0,0.0,0.0
13857,root,python,9.056666666666667,0.33,25.33,0.0,0.0,0.0
13859,root,python,6.862500000000001,0.08,24.92,0.0,0.0,0.0
13891,root,python,13.24,1.54,24.94,0.0,0.0,0.0
13920,root,python,4.661666666666666,0.03,25.43,0.0,0.0,0.0
13921,root,python,5.622,0.02,25.22,0.0,0.0,0.0
13923,root,python,3.555,0.0,25.44,0.0,0.0,0.0
13924,root,python,9.253333333333332,0.11,24.72,0.0,0.0,0.0
13925,root,python,9.076666666666666,0.46,24.76,0.0,0.0,0.0
13926,root,python,9.323333333333332,0.64,25.15,0.0,0.0,0.0
13957,root,python,2.0,2.0,2.0,0.0,0.0,0.0
13958,root,python,6.91,0.08,25.03,0.0,0.0,0.0
13959,root,python,8.94,0.44,25.05,0.0,0.0,0.0
13961,root,python,12.57,0.32,24.82,0.0,0.0,0.0
13963,root,python,8.84,0.36,25.0,0.0,0.0,0.0
13964,root,python,12.525,0.1,24.95,0.0,0.0,0.0
13965,root,python,12.63,0.14,25.12,0.0,0.0,0.0
13966,root,python,4.508333333333334,0.08,25.34,0.0,0.0,0.0
13967,root,python,9.14,0.57,24.73,0.0,0.0,0.0
13968,root,python,8.700000000000001,0.52,24.93,0.0,0.0,0.0
13969,root,python,8.956666666666665,0.54,24.63,0.0,0.0,0.0
13974,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13975,root,python,0.72,0.72,0.72,0.0,0.0,0.0
13987,root,python,24.77,24.77,24.77,0.0,0.0,0.0
13988,root,python,8.49,0.27,24.73,0.0,0.0,0.0
13990,root,python,12.520000000000001,0.1,24.94,0.0,0.0,0.0
13991,root,python,8.59,0.17,25.15,0.0,0.0,0.0
13992,root,python,8.826666666666666,0.47,24.73,0.0,0.0,0.0
13993,root,python,12.705,0.19,25.22,0.0,0.0,0.0
13994,root,python,9.27,0.2,25.33,0.0,0.0,0.0
13995,root,python,4.691666666666667,0.01,25.12,0.0,0.0,0.0
13996,root,python,4.7299999999999995,0.08,25.34,0.0,0.0,0.0
13997,root,python,5.351999999999999,0.02,25.15,0.0,0.0,0.0
13998,root,python,2.29,2.29,2.29,0.0,0.0,0.0
13999,root,python,25.02,25.02,25.02,0.0,0.0,0.0
14000,root,python,12.76,0.09,25.43,0.0,0.0,0.0
14001,999,postgres:,0.1476923076923077,0.0,1.61,0.0,0.0,0.0
14003,999,postgres:,1.342,0.0,9.29,0.0,0.0,0.0
14005,999,postgres:,0.072,0.0,0.36,0.0,0.0,0.0
14007,root,python,5.298,0.09,25.34,0.0,0.0,0.0
14198,5050,python,6.39,6.39,6.39,0.0,0.0,0.0
18350,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18493,root,python,4.7576923076923086,0.0,49.4,0.0,0.0,0.0
18498,root,python,1.3128571428571427,0.0,14.44,0.0,0.0,0.0
18499,root,python,3.393783783783784,0.0,48.15,0.0,0.0,0.0
18500,root,python,2.3118518518518516,0.0,32.15,0.0,0.0,0.0
18525,root,python,2.351538461538462,0.0,39.9,0.0,0.0,0.0
18583,root,python,2.096071428571429,0.0,55.28,0.0,0.0,0.0
18591,root,python,4.325000000000001,0.0,31.18,0.0,0.0,0.0
18593,root,python,2.279512195121951,0.0,19.09,0.0,0.0,0.0
18595,root,python,1.7802173913043482,0.0,11.6,0.0,0.0,0.0
18598,root,python,1.4345,0.0,10.75,0.0,0.0,0.0
18999,root,python,0.21150000000000002,0.0,5.16,0.0,0.0,0.0
19000,root,python,0.09948717948717949,0.0,3.65,0.0,0.0,0.0
19001,root,python,0.12194444444444444,0.0,2.34,0.0,0.0,0.0
19002,root,python,0.09318181818181817,0.0,3.05,0.0,0.0,0.0
19003,root,python,0.08378378378378379,0.0,3.1,0.0,0.0,0.0
19261,root,python,0.11428571428571428,0.0,3.09,0.0,0.0,0.0
19262,root,python,0.26142857142857145,0.0,10.69,0.0,0.0,0.0
19263,root,python,0.07833333333333332,0.0,2.05,0.0,0.0,0.0
19264,root,python,0.36428571428571427,0.0,10.65,0.0,0.0,0.0
19265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19266,root,python,0.23756756756756756,0.0,5.17,0.0,0.0,0.0
19267,root,python,0.12263157894736842,0.0,4.43,0.0,0.0,0.0
19268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19269,root,python,0.17342105263157895,0.0,5.21,0.0,0.0,0.0
19270,root,python,0.05547619047619048,0.0,1.5,0.0,0.0,0.0
19271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2553,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
