,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104560,root,[kworker/u272:0],31.229999999999997,0.65,65.78,0.0,0.0,0.0
10620,999,postgres:,0.1722395833333333,0.0,10.29,0.0,0.0,0.0
10622,999,postgres:,1.858034188034188,0.0,47.13,0.0,0.0,0.0
10624,999,postgres:,0.06377358490566037,0.0,1.32,0.0,0.0,0.0
109750,root,[kworker/u272:1],27.994999999999997,0.31,70.33,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111684,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
111690,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
11173,5050,python,1.46,1.46,1.46,0.0,0.0,0.0
112392,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
112411,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
112414,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
112415,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
114236,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
114350,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
114634,{none},{no,12.14,12.14,12.14,0.0,0.0,0.0
114659,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
114688,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
115044,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
115058,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
115069,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
115168,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115246,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
115256,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
115281,999,postgres:,29.85,29.85,29.85,0.0,0.0,0.0
115948,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
116065,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
116077,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
116275,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
116424,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
116455,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
118004,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
118014,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
119068,999,postgres:,12.12,12.12,12.12,0.0,0.0,0.0
119106,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
119229,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
119448,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
120521,{none},{no,5.74,5.74,5.74,0.0,0.0,0.0
120709,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
120782,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
120901,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
121367,{none},{no,6.32,6.32,6.32,0.0,0.0,0.0
122141,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
122153,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
122275,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
122276,{none},{no,1.84,1.84,1.84,0.0,0.0,0.0
122303,{none},{no,7.2,7.2,7.2,0.0,0.0,0.0
122488,{none},{no,11.49,11.49,11.49,0.0,0.0,0.0
12487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
125145,{none},{no,7.73,7.73,7.73,0.0,0.0,0.0
125148,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
125192,999,[postgres],2.37,2.37,2.37,0.0,0.0,0.0
125549,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
125550,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
126179,root,[kworker/u272:2],1.405,0.21,2.6,0.0,0.0,0.0
12646,root,python,0.6007894736842108,0.0,8.76,0.0,0.0,0.0
12669,root,python,0.7929411764705883,0.0,4.1,0.0,0.0,0.0
12670,root,python,0.685079365079365,0.0,7.09,0.0,0.0,0.0
12671,root,python,0.7432142857142858,0.0,5.11,0.0,0.0,0.0
126712,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
126717,{none},{no,7.11,7.11,7.11,0.0,0.0,0.0
12673,root,python,1.285769230769231,0.0,17.18,0.0,0.0,0.0
126747,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
12682,root,python,0.6765822784810127,0.0,4.7,0.0,0.0,0.0
12683,root,python,0.7533333333333333,0.0,5.29,0.0,0.0,0.0
12684,root,python,0.6532142857142856,0.0,2.97,0.0,0.0,0.0
12685,root,python,0.8341176470588235,0.0,9.43,0.0,0.0,0.0
12686,root,python,0.7277777777777777,0.0,10.34,0.0,0.0,0.0
127051,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
127344,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
128235,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
128549,{none},{no,5.35,5.35,5.35,0.0,0.0,0.0
128567,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
128596,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
128605,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
128677,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
128683,999,postgres:,26.3,26.3,26.3,0.0,0.0,0.0
128685,999,postgres:,5.625,0.0,11.25,0.0,0.0,0.0
128693,999,postgres:,0.09,0.0,0.18,0.0,0.0,0.0
