,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.51,0.51,0.51,0.0,0.0,0.0
10106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10109,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10202,root,python,0.625,0.0,1.25,0.0,0.0,0.0
10204,root,python,0.135,0.0,0.27,0.0,0.0,0.0
10205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10208,root,python,0.82,0.82,0.82,0.0,0.0,0.0
10265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10266,root,python,3.07,3.07,3.07,0.0,0.0,0.0
10268,root,python,0.7799999999999999,0.0,2.34,0.0,0.0,0.0
10269,root,python,0.7866666666666666,0.0,2.36,0.0,0.0,0.0
10270,root,python,0.4685714285714285,0.0,3.28,0.0,0.0,0.0
10271,root,python,0.44,0.0,0.88,0.0,0.0,0.0
10272,root,python,0.39999999999999997,0.0,1.2,0.0,0.0,0.0
10273,root,python,0.815,0.0,3.26,0.0,0.0,0.0
10274,root,python,1.1,0.0,2.2,0.0,0.0,0.0
10275,root,python,0.165,0.0,0.52,0.0,0.0,0.0
10276,root,python,0.35,0.35,0.35,0.0,0.0,0.0
10277,root,python,1.1133333333333333,0.0,3.34,0.0,0.0,0.0
10278,root,python,0.1675,0.01,0.39,0.0,0.0,0.0
10279,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10281,root,python,0.955,0.0,1.91,0.0,0.0,0.0
10283,root,python,0.3033333333333333,0.0,0.72,0.0,0.0,0.0
10284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10285,root,python,0.6224999999999999,0.0,2.46,0.0,0.0,0.0
10286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10288,root,python,0.08750000000000001,0.0,0.34,0.0,0.0,0.0
10289,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10290,root,python,0.1457142857142857,0.0,0.52,0.0,0.0,0.0
10291,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10292,root,python,0.2866666666666667,0.0,0.86,0.0,0.0,0.0
10293,root,python,0.08000000000000002,0.0,0.34,0.0,0.0,0.0
10294,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10295,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10741,root,python,0.003333333333333333,0.0,0.09,0.0,0.0,0.0
10742,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10743,root,python,0.0404,0.0,0.55,0.0,0.0,0.0
10744,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10746,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10747,root,python,0.018333333333333333,0.0,0.44,0.0,0.0,0.0
10748,root,python,0.026956521739130435,0.0,0.62,0.0,0.0,0.0
10749,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10750,root,python,0.0004,0.0,0.01,0.0,0.0,0.0
10751,root,python,0.0176,0.0,0.44,0.0,0.0,0.0
10752,root,python,0.0015384615384615385,0.0,0.04,0.0,0.0,0.0
10753,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
10754,root,python,0.0144,0.0,0.36,0.0,0.0,0.0
10755,root,python,0.0216,0.0,0.52,0.0,0.0,0.0
10756,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10757,root,python,0.051666666666666666,0.0,0.9,0.0,0.0,0.0
11127,root,registry,4.61,4.61,4.61,0.0,0.0,0.0
13217,root,[kworker/u272:1],0.17600000000000002,0.05,0.27,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15130,root,[kworker/u272:0],0.158,0.06,0.33,0.0,0.0,0.0
2680,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
309,root,[kworker/u272:2],0.05,0.05,0.05,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.9445762711864409,0.22,8.32,0.0,0.0,0.0
7109,999,postgres:,0.08,0.0,0.47,0.0,0.0,0.0
7111,999,postgres:,0.8548888888888888,0.0,4.6,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7135,5050,python,0.31,0.31,0.31,0.0,0.0,0.0
