PID,SPID,COMMAND,,0
17250,17250,cc1plus,CPU time,0.0
16051,16051,ps,CPU time,0.0
16052,16052,awk,CPU time,0.0
1333,1506,rs:main,CPU time,81.0
15344,15344,cc1plus,CPU time,0.0
15369,15369,postgres,CPU time,0.0
15372,15372,postgres,CPU time,0.0
15377,15377,postgres,CPU time,0.0
15382,15382,postgres,CPU time,0.0
15386,15386,postgres,CPU time,0.0
15394,15394,sleep,CPU time,0.0
15398,15398,s++,CPU time,0.0
16050,16050,ps.sh,CPU time,0.0
15404,15404,g++,CPU time,0.0
15409,15409,sleep,CPU time,0.0
15412,15412,postgres,CPU time,0.0
15413,15413,ps.sh,CPU time,0.0
15414,15414,ps,CPU time,0.0
15415,15415,awk,CPU time,0.0
19912,19912,awk,CPU time,0.0
19911,19911,ps,CPU time,0.0
19910,19910,ps.sh,CPU time,0.0
3168,3175,dconf,CPU time,-241.0
2934,3070,JS,CPU time,0.0
15406,15406,cc1plus,CPU time,0.0
16049,16049,sleep,CPU time,0.0
16042,16042,sleep,CPU time,0.0
22295,22295,awk,CPU time,0.0
22294,22294,ps,CPU time,0.0
22293,22293,ps.sh,CPU time,0.0
2689,2782,dconf,CPU time,-40.0
2732,2733,dconf,CPU time,-40.0
2812,2820,dconf,CPU time,-40.0
2934,3060,dconf,CPU time,-40.0
2934,3069,JS,CPU time,0.0
17249,17249,g++,CPU time,0.0
21076,21076,postgres,CPU time,0.0
21080,21080,postgres,CPU time,0.0
21081,21081,postgres,CPU time,0.0
21082,21082,s++,CPU time,0.0
21083,21083,g++,CPU time,0.0
21084,21084,cc1plus,CPU time,0.0
21090,21090,postgres,CPU time,0.0
21091,21091,s++,CPU time,0.0
21093,21093,g++,CPU time,0.0
21094,21094,cc1plus,CPU time,0.0
21096,21096,cc1plus,CPU time,0.0
21071,21071,postgres,CPU time,0.0
21097,21097,postgres,CPU time,0.0
21100,21100,cc1plus,CPU time,0.0
21101,21101,postgres,CPU time,0.0
21102,21102,ps.sh,CPU time,0.0
21103,21103,ps,CPU time,0.0
21104,21104,awk,CPU time,0.0
21098,21098,postgres,CPU time,0.0
14657,14657,awk,CPU time,0.0
14656,14656,ps,CPU time,0.0
14655,14655,ps.sh,CPU time,0.0
14654,14654,sleep,CPU time,0.0
14647,14647,sleep,CPU time,0.0
16545,16545,awk,CPU time,0.0
16543,16543,ps.sh,CPU time,0.0
18507,18507,sleep,CPU time,0.0
18514,18514,sleep,CPU time,0.0
18515,18515,ps.sh,CPU time,0.0
18516,18516,ps,CPU time,0.0
17936,17936,awk,CPU time,0.0
17935,17935,ps,CPU time,0.0
13644,13644,ps,CPU time,0.0
13643,13643,ps.sh,CPU time,0.0
13642,13642,sleep,CPU time,0.0
13635,13635,sleep,CPU time,0.0
20403,20403,awk,CPU time,0.0
20402,20402,ps,CPU time,0.0
20401,20401,ps.sh,CPU time,0.0
17926,17926,sleep,CPU time,0.0
17933,17933,sleep,CPU time,0.0
17934,17934,ps.sh,CPU time,0.0
18517,18517,awk,CPU time,0.0
16544,16544,ps,CPU time,0.0
19211,19211,awk,CPU time,0.0
14156,14156,sleep,CPU time,0.0
14163,14163,sleep,CPU time,0.0
14164,14164,ps.sh,CPU time,0.0
14165,14165,ps,CPU time,0.0
14166,14166,awk,CPU time,0.0
13645,13645,awk,CPU time,0.0
21797,21797,awk,CPU time,0.0
21796,21796,ps,CPU time,0.0
21795,21795,ps.sh,CPU time,0.0
16535,16535,sleep,CPU time,0.0
16542,16542,sleep,CPU time,0.0
13445,13445,awk,%CPU,0.0
13445,13445,awk,CPU time,0.0
13443,13443,vmstat,%CPU,0.0
13443,13443,vmstat,CPU time,0.0
13440,13440,awk,%CPU,0.0
13440,13440,awk,CPU time,0.0
13438,13438,mpstat,%CPU,0.0
13438,13438,mpstat,CPU time,0.0
13436,13436,vmstat.sh,%CPU,0.0
13436,13436,vmstat.sh,CPU time,0.0
13435,13435,awk,CPU time,0.0
13433,13433,ps,CPU time,0.0
13432,13432,mpstat.sh,%CPU,0.0
13432,13432,mpstat.sh,CPU time,0.0
13429,13429,ps.sh,CPU time,0.0
13428,13428,sudo,%CPU,0.0
13428,13428,sudo,CPU time,0.0
13427,13427,vmstat.sh,%CPU,0.0
13427,13427,vmstat.sh,CPU time,0.0
13426,13426,mpstat.sh,%CPU,0.0
13426,13426,mpstat.sh,CPU time,0.0
13425,13425,net_stat.sh,%CPU,0.0
13425,13425,net_stat.sh,CPU time,0.0
13424,13424,iostat.sh,%CPU,0.0
13424,13424,iostat.sh,CPU time,0.0
13423,13423,ps.sh,%CPU,0.0
13423,13423,ps.sh,CPU time,0.0
13418,13418,scripts.sh,%CPU,0.0
13418,13418,scripts.sh,CPU time,0.0
13414,13414,sshd,%CPU,0.0
13414,13414,sshd,CPU time,0.0
17243,17243,postgres,CPU time,0.0
17241,17241,g++,CPU time,0.0
17200,17200,postgres,CPU time,0.0
17189,17189,g++,CPU time,0.0
17236,17236,s++,CPU time,0.0
17188,17188,s++,CPU time,0.0
17232,17232,postgres,CPU time,0.0
17231,17231,sleep,CPU time,0.0
17202,17202,cc1plus,CPU time,0.0
17210,17210,sleep,CPU time,0.0
17168,17168,postgres,CPU time,0.0
17211,17211,postgres,CPU time,0.0
17244,17244,postgres,CPU time,0.0
17214,17214,postgres,CPU time,0.0
17180,17180,postgres,CPU time,0.0
17176,17176,postgres,CPU time,0.0
17248,17248,awk,CPU time,0.0
17247,17247,ps,CPU time,0.0
17246,17246,ps.sh,CPU time,0.0
17245,17245,s++,CPU time,0.0
17223,17223,cc1plus,CPU time,0.0
17220,17220,postgres,CPU time,0.0
17219,17219,postgres,CPU time,0.0
17242,17242,cc1plus,CPU time,0.0
