timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644150110779,128,Get CSRF Token,200,OK,Users 1-8,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,122,0,66
1644150110779,128,Get CSRF Token,200,OK,Users 1-2,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,122,0,66
1644150110781,140,Get CSRF Token,200,OK,Users 1-5,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,140,0,64
1644150110781,160,Get CSRF Token,200,OK,Users 1-1,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,159,0,65
1644150110813,146,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,146,0,32
1644150110779,200,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,200,0,66
1644150110779,219,Get CSRF Token,200,OK,Users 1-6,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,219,0,66
1644150110781,238,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,237,0,64
1644150110779,259,Get CSRF Token,200,OK,Users 1-9,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,259,0,66
1644150110779,280,Get CSRF Token,200,OK,Users 1-7,text,true,,33317,137,10,10,http://10.129.131.6:9763/accounts/login/,280,0,66
1644150115962,473,Login,200,OK,Users 1-10,text,true,,1727,608,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,370,0,0
1644150115925,525,Login,200,OK,Users 1-2,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,424,0,0
1644150116438,143,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,143,0,0
1644150115946,1351,Login,200,OK,Users 1-1,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,1053,0,0
1644150115927,1451,Login,200,OK,Users 1-8,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,830,0,0
1644150117299,82,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,81,0,0
1644150116452,1005,StudentCourses,200,OK,Users 1-2,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,1005,0,0
1644150115926,1595,Login,200,OK,Users 1-5,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,1314,0,0
1644150117380,225,StudentCourses,200,OK,Users 1-8,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,225,0,0
1644150117523,160,StudentCourses,200,OK,Users 1-5,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,160,0,0
1644150115982,3204,Login,200,OK,Users 1-4,text,true,,1725,606,10,10,http://10.129.131.6:9763/frontend/courseware/courseslist/,3143,0,0
1644150119188,65,StudentCourses,200,OK,Users 1-4,text,true,,1277,250,10,10,http://10.129.131.6:9763/courseware/student_courses_json/,65,0,0
1644150121585,149,Course Page,200,OK,Users 1-10,text,true,,39021,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=L4z1nBvhFuMd8ouSjLFkSrrLY6e6MbpD,149,0,0
1644150121740,96,AssignmentsList,200,OK,Users 1-10,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=bKK21dhWsi1HcPj1McfBWnvo3CFlFtNf,95,0,0
1644150122384,43,Course Page,200,OK,Users 1-1,text,true,,39026,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=z0LnvHVx13GIA4zQjDWsgw85XqxQYIjH,43,0,0
1644150122430,91,AssignmentsList,200,OK,Users 1-1,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=tPrH5sD8poKfdBNepoNXRbwQiKd0jSaP,91,0,0
1644150122460,165,Course Page,200,OK,Users 1-2,text,true,,39019,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=bLYxWkg5qIw0cFFjSsRZ9pYivaOMzBow,165,0,0
1644150122627,135,AssignmentsList,200,OK,Users 1-2,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=3ENU3GkPKVm7UztQaJRCwBx6PgoSY2BK,135,0,0
1644150122608,195,Course Page,200,OK,Users 1-8,text,true,,39019,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=szhFBTCRA43nKr3tUILPuIKNSGJVEBmJ,195,0,0
1644150122685,181,Course Page,200,OK,Users 1-5,text,true,,39019,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=AC7GyI2pX6IMlLJUuSIatPAZEORIEvUz,180,0,0
1644150122807,86,AssignmentsList,200,OK,Users 1-8,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ajHCgC9pXlSWeg1oGSvR4igneJPLQY85,86,0,0
1644150122868,77,AssignmentsList,200,OK,Users 1-5,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=UEgg9aLU8Pa9scxsN5sE14Mr0RcCaU37,77,0,0
1644150124256,124,Course Page,200,OK,Users 1-4,text,true,,39019,299,10,10,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=NptTpnadEZwbYVdoXAsr3BqDRDgmkpAh,124,0,0
1644150124383,70,AssignmentsList,200,OK,Users 1-4,text,true,,397,333,10,10,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=1H0b4VO6QNo9pxfe1fUJYivh9GHtqsQr,70,0,0
