RX-OK,TX-DRP,TX-ERR,MTU,RX-ERR,Iface,Flg,RX-OVR,TX-OK,TX-OVR,RX-DRP
0,0,222,1500,198,docker0,0,0,0,0,0
0,0,54435,1500,53580,docker_gwbridge,0,0,0,0,0
0,0,146687,1500,60685,enp7s0f0,0,0,0,0,0
0,0,118,65536,118,lo,0,0,0,0,0
0,0,223,1500,198,veth1223597,0,0,0,0,0
0,0,10,1500,0,veth3169768,0,0,0,0,0
0,0,10,1500,0,veth5422239,0,0,0,0,0
0,0,9,1500,0,veth01f2801,0,0,0,0,0
0,0,9,1500,0,veth28db969,0,0,0,0,0
0,0,10,1500,0,veth295033e,0,0,0,0,0
0,0,54437,1500,53580,veth9bd651d,0,0,0,0,0
0,0,3,1500,0,veth9c59a24,0,0,0,0,0
0,0,9,1500,0,vethcf1f447,0,0,0,0,0
0,0,0,1500,0,virbr0,0,0,0,0,0
