,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112867,panda,-zsh,1.795,0.0,3.59,0.0,0.0,0.0
116043,999,redis-server,1.06,0.72,1.4,0.0,0.0,0.0
116910,root,python,0.0,0.0,0.0,0.0,0.0,0.0
116930,root,python,2.147012987012987,0.0,40.5,0.0,0.0,0.0
116931,root,python,1.705343511450382,0.0,30.44,0.0,0.0,0.0
116932,root,python,2.5313235294117646,0.0,27.61,0.0,0.0,0.0
116933,root,python,3.3494642857142862,0.0,41.34,0.0,0.0,0.0
116934,root,python,2.5417460317460323,0.0,31.36,0.0,0.0,0.0
116940,root,python,2.059638554216867,0.0,29.22,0.0,0.0,0.0
116943,root,python,1.1272527472527476,0.0,21.17,0.0,0.0,0.0
116945,root,python,1.0866190476190476,0.0,27.77,0.0,0.0,0.0
116947,root,python,1.7653103448275866,0.0,48.18,0.0,0.0,0.0
116952,root,python,0.937728813559322,0.0,30.36,0.0,0.0,0.0
116975,root,python,0.027155172413793102,0.0,1.87,0.0,0.0,0.0
116976,root,python,0.0036244541484716157,0.0,0.36,0.0,0.0,0.0
117320,root,haproxy,7.295,4.8,9.79,0.0,0.0,0.0
117321,root,haproxy,9.94,9.94,9.94,0.0,0.0,0.0
117322,root,haproxy,5.54,1.23,9.85,0.0,0.0,0.0
117323,root,haproxy,5.1049999999999995,0.2,10.01,0.0,0.0,0.0
117324,root,haproxy,5.105,0.3,9.91,0.0,0.0,0.0
117325,root,haproxy,9.84,9.84,9.84,0.0,0.0,0.0
117718,999,postgres:,0.19430894308943095,0.0,27.61,0.0,0.0,0.0
117719,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117720,999,postgres:,2.450625000000001,0.0,46.86,0.0,0.0,0.0
117722,999,postgres:,0.31444444444444447,0.0,2.46,0.0,0.0,0.0
118233,5050,python,34.0625,0.06,87.58,0.0,0.0,0.0
122183,root,python,0.03412280701754386,0.0,6.09,0.0,0.0,0.0
122184,root,python,0.017477876106194692,0.0,2.52,0.0,0.0,0.0
122185,root,python,0.04030042918454936,0.0,2.24,0.0,0.0,0.0
122186,root,python,0.01063559322033898,0.0,0.91,0.0,0.0,0.0
12559,root,registry,1.26,1.26,1.26,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1414,root,accounts-daemon,4.3,4.3,4.3,0.0,0.0,0.0
2752,root,dockerd,4.536666666666666,0.0,13.61,0.0,0.0,0.0
2923,gdm,gnome-shell,0.43,0.0,1.29,1.1500000000000001,0.0,2.25
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42170,root,[kworker/u272:0],0.17,0.17,0.17,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.204386792452832,0.05,76.16,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5057,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.35,1.35,1.35,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56517,root,[kworker/u272:2],42.1209090909091,0.45,99.99,0.0,0.0,0.0
59567,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
59578,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
59586,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
59588,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
59748,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
59760,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
60544,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
60551,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
60552,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
60782,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
60792,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
60794,{none},{no,3.59,3.59,3.59,0.0,0.0,0.0
60795,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
60796,999,postgres:,1.745,0.29,3.2,0.0,0.0,0.0
60798,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
61015,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
61023,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
61025,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
61201,{none},{no,3.57,3.57,3.57,0.0,0.0,0.0
61581,{none},{no,10.82,10.82,10.82,0.0,0.0,0.0
61586,999,postgres:,8.66,8.66,8.66,0.0,0.0,0.0
61611,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
61774,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
61995,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
62101,999,postgres:,25.22,0.0,50.44,0.0,0.0,0.0
62113,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
62114,999,postgres:,25.47,6.15,39.34,0.0,0.0,0.0
62150,999,postgres:,4.015,0.0,8.03,0.0,0.0,0.0
62173,999,postgres:,9.2,7.23,11.17,0.0,0.0,0.0
