,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1413,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1812,root,rpc.mountd,1.27,1.27,1.27,0.0,0.0,0.0
1859,root,[nfsd],0.54,0.54,0.54,0.0,0.0,0.0
19756,libvirt-,qemu-system-x86_64,2.015084745762711,0.38,7.91,0.0,0.0,0.0
19775,root,[kworker/1:4],0.0,0.0,0.0,0.21,0.21,0.21
19777,libvirt-,qemu-system-x86_64,2.1915254237288133,0.38,6.98,0.0,0.0,0.0
19785,root,[kworker/12:3],0.0,0.0,0.0,5.48,5.48,5.48
19786,root,[kworker/4:4],0.0,0.0,0.0,2.41,2.41,2.41
19797,root,[kworker/5:8],0.0,0.0,0.0,0.9633333333333333,0.32,1.65
19805,root,[kworker/0:9],0.0,0.0,0.0,1.285,1.17,1.4
21431,999,mongod,0.1407547169811321,0.0,3.11,0.0,0.0,0.0
21439,999,mongod,9.07320754716981,4.41,23.7,0.0,0.0,0.0
21440,999,mongod,2.384,1.07,3.76,0.0,0.0,0.0
21445,999,mongod,0.16999999999999998,0.0,5.1,0.0,0.0,0.0
21454,999,mongod,0.2,0.2,0.2,0.0,0.0,0.0
21679,root,[kworker/15:2],0.0,0.0,0.0,3.8757142857142854,0.71,12.29
2696,root,dockerd,0.18500000000000003,0.0,0.55,0.0,0.0,0.0
2706,root,dockerd,0.075,0.0,0.43,0.0,0.0,0.0
2709,root,dockerd,0.274,0.0,0.88,0.0,0.0,0.0
2723,postgres,postgres:,1.99,0.0,5.97,0.68,0.0,1.09
2725,postgres,postgres:,0.8756521739130435,0.0,9.25,0.0,0.0,0.0
2882,gdm,gnome-shell,0.275,0.0,0.55,0.165,0.0,0.33
29322,root,[kworker/14:0],0.0,0.0,0.0,4.995,2.55,7.44
3287,root,dockerd,0.21000000000000002,0.01,0.32,0.0,0.0,0.0
3325,root,dockerd,0.11125000000000002,0.0,0.55,0.08625,0.0,0.69
3332,root,dockerd,0.5283333333333333,0.0,1.59,0.0,0.0,0.0
3341,root,dockerd,0.0,0.0,0.0,0.068,0.0,0.34
3353,root,dockerd,0.31666666666666665,0.0,1.3,0.0,0.0,0.0
3359,root,dockerd,0.5683333333333334,0.0,3.0,0.0,0.0,0.0
3368,root,dockerd,0.3425,0.0,1.37,0.0,0.0,0.0
3390,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3400,root,dockerd,1.3666666666666665,0.0,4.1,0.0,0.0,0.0
3415,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36927,root,[kworker/6:0],0.0,0.0,0.0,1.88,1.88,1.88
37080,root,[kworker/9:1],0.0,0.0,0.0,9.850000000000001,0.51,20.32
37244,root,[kworker/7:0],0.0,0.0,0.0,0.8400000000000001,0.68,1.0
472,root,[jbd2/sda1-8],21.44745762711864,0.51,80.26,0.0,0.0,0.0
49962,root,[kworker/15:0],0.0,0.0,0.0,1.01,1.01,1.01
50003,root,[kworker/8:2],0.0,0.0,0.0,6.587142857142857,0.0,22.23
52081,root,[kworker/10:1],0.0,0.0,0.0,4.671428571428571,0.2,14.06
53247,root,[kworker/14:1],0.0,0.0,0.0,1.26,1.26,1.26
53368,root,[kworker/11:0],0.0,0.0,0.0,5.41,0.55,11.78
54311,root,[kworker/13:2],0.0,0.0,0.0,13.45,13.45,13.45
54607,root,[kworker/11:2],0.0,0.0,0.0,2.857142857142857,0.18,7.87
55100,root,[kworker/u272:1],1.1775,0.22,6.02,0.0,0.0,0.0
55275,root,[kworker/u272:0],1.354,0.11,5.73,0.0,0.0,0.0
55409,root,[kworker/13:0],0.0,0.0,0.0,7.417142857142858,0.56,29.04
55503,root,[kworker/9:2],0.0,0.0,0.0,27.89,27.89,27.89
55517,root,[kworker/10:0],0.0,0.0,0.0,3.91,1.16,8.91
55944,999,mongod,2.58,2.58,2.58,0.0,0.0,0.0
56207,root,python3,34.46,5.36,63.56,0.0,0.0,0.0
56263,root,python,1.04,1.04,1.04,0.0,0.0,0.0
56344,root,python,1.02,1.02,1.02,0.0,0.0,0.0
56395,root,[kworker/1:1],0.0,0.0,0.0,0.13,0.0,0.26
56408,root,[kworker/14:2],0.0,0.0,0.0,1.35,0.84,1.86
56409,root,[kworker/15:1],0.0,0.0,0.0,0.72,0.72,0.72
56413,root,[kworker/8:0],0.0,0.0,0.0,2.98,2.98,2.98
56414,root,[kworker/10:2],0.0,0.0,0.0,0.93,0.93,0.93
56415,root,[kworker/11:1],0.0,0.0,0.0,2.63,2.63,2.63
56417,root,[kworker/14:3],0.0,0.0,0.0,1.425,0.35,2.44
56421,root,[kworker/12:0],0.0,0.0,0.0,4.928333333333334,0.33,14.67
56426,root,[kworker/15:4],0.0,0.0,0.0,1.79,0.46,3.12
56428,root,[kworker/15:5],0.0,0.0,0.0,2.63,2.63,2.63
56434,root,[kworker/9:5],0.0,0.0,0.0,3.415,0.22,6.61
56437,root,[kworker/9:8],0.0,0.0,0.0,4.551666666666667,1.04,13.64
56440,root,[kworker/12:5],0.0,0.0,0.0,0.71,0.71,0.71
56474,root,[kworker/0:0],0.0,0.0,0.0,1.16,1.16,1.16
58113,postgres,postgres:,17.36,17.36,17.36,0.0,0.0,0.0
58114,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
58128,999,mongod,0.8233333333333334,0.34,1.7,0.0,0.0,0.0
58129,999,mongod,0.295,0.01,0.58,0.0,0.0,0.0
58131,999,mongod,0.505,0.15,0.86,0.0,0.0,0.0
