Flg,RX-OK,Iface,TX-OVR,MTU,TX-OK,TX-ERR,TX-DRP,RX-DRP,RX-ERR,RX-OVR
0,0,br-2147e12b2545,0,1500,0,0,0,0,0,0
0,0,docker0,0,1500,0,0,0,0,0,0
0,0,docker_gwbridge,0,1500,0,20146,0,0,28631,0
0,0,enp7s0f0,0,1500,0,115741,0,0,21923,0
0,0,lo,0,65536,0,581,0,0,581,0
0,0,veth04783ab,0,1500,0,0,0,0,0,0
0,0,veth234c0ed,0,1500,0,0,0,0,0,0
0,0,veth323ebbd,0,1500,0,0,0,0,0,0
0,0,veth62a3479,0,1500,0,1,0,0,0,0
0,0,veth6d6f4f7,0,1500,0,0,0,0,0,0
0,0,veth78b1efb,0,1500,0,0,0,0,0,0
0,0,veth7f8cd3b,0,1500,0,20146,0,0,28631,0
0,0,veth8165d4b,0,1500,0,0,0,0,0,0
0,0,veth878dcfd,0,1500,0,0,0,0,0,0
0,0,vethb913719,0,1500,0,0,0,0,0,0
0,0,vethb5e95c1,0,1500,0,0,0,0,0,0
0,0,virbr0,0,1500,0,0,0,0,0,0
