,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.21,0.21,0.21,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2735,root,dockerd,0.39,0.39,0.39,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3400,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7301694915254237,0.29,5.43,0.0,0.0,0.0
49884,root,python,0.0008333333333333334,0.0,0.02,0.0,0.0,0.0
49960,root,python,0.01,0.01,0.01,0.0,0.0,0.0
49970,root,python,0.015,0.0,0.03,0.0,0.0,0.0
49985,root,python,0.37,0.0,0.74,0.0,0.0,0.0
50003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50031,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.0011111111111111111,0.0,0.01,0.0,0.0,0.0
50444,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50494,root,python,0.00022727272727272727,0.0,0.01,0.0,0.0,0.0
50495,root,python,0.0060526315789473685,0.0,0.23,0.0,0.0,0.0
50497,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50500,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50508,root,python,0.02,0.01,0.03,0.0,0.0,0.0
50511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50653,root,python,0.07,0.07,0.07,0.0,0.0,0.0
50655,root,python,1.07,1.07,1.07,0.0,0.0,0.0
50679,root,python,0.005,0.0,0.01,0.0,0.0,0.0
50702,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50703,root,python,0.02,0.0,0.04,0.0,0.0,0.0
50706,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50750,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50764,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50767,root,python,0.04,0.04,0.04,0.0,0.0,0.0
50769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50773,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50775,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50776,root,python,0.01125,0.0,0.09,0.0,0.0,0.0
50778,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50785,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50786,root,python,0.00022222222222222223,0.0,0.01,0.0,0.0,0.0
50805,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50806,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50807,root,python,0.0095,0.0,0.38,0.0,0.0,0.0
50808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50818,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50819,root,python,0.0002564102564102564,0.0,0.01,0.0,0.0,0.0
50820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.05500000000000001,0.0,0.32,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,1.4081818181818182,0.16,5.44,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96535,root,[kworker/u272:3],0.07,0.07,0.07,0.0,0.0,0.0
