RX-OVR,RX-DRP,RX-OK,TX-OVR,Flg,TX-ERR,TX-DRP,TX-OK,MTU,RX-ERR,Iface
0,0,0,0,0,0,0,0,1500,0,br-2147e12b2545
0,0,0,0,0,0,0,0,1500,0,docker0
0,0,0,0,0,76961,0,0,1500,66220,docker_gwbridge
0,0,0,0,0,162781,0,0,1500,78581,enp7s0f0
0,0,0,0,0,531,0,0,65536,531,lo
0,0,0,0,0,0,0,0,1500,0,veth30a035f
0,0,0,0,0,0,0,0,1500,0,veth31805cd
0,0,0,0,0,0,0,0,1500,0,veth3accda2
0,0,0,0,0,0,0,0,1500,0,veth3c4b03e
0,0,0,0,0,0,0,0,1500,0,veth5d1dc19
0,0,0,0,0,0,0,0,1500,0,veth69d5cc6
0,0,0,0,0,0,0,0,1500,0,veth7546d18
0,0,0,0,0,0,0,0,1500,0,veth7b85c60
0,0,0,0,0,0,0,0,1500,0,veth8192a87
0,0,0,0,0,0,0,0,1500,0,vetha5bbdac
0,0,0,0,0,76961,0,0,1500,66220,vethaf72091
0,0,0,0,0,0,0,0,1500,0,vethb3e370b
0,0,0,0,0,0,0,0,1500,0,vethb5ea616
0,0,0,0,0,0,0,0,1500,0,vethfd3ce51
0,0,0,0,0,0,0,0,1500,0,virbr0
