PID,SPID,COMMAND,,0
2733,2853,dconf,CPU time,-101.0
2821,2822,dconf,CPU time,-262.0
2885,2892,dconf,CPU time,-161.0
2930,3040,dconf,CPU time,-161.0
2930,3045,JS,CPU time,0.0
3064,3071,dconf,CPU time,-181.0
73621,73621,postgres,CPU time,0.0
73622,73622,postgres,CPU time,0.0
73623,73623,postgres,CPU time,0.0
73629,73629,postgres,CPU time,0.0
73632,73632,postgres,CPU time,0.0
1317,1689,rs:main,CPU time,-161.0
73633,73633,postgres,CPU time,0.0
73645,73645,postgres,CPU time,0.0
73646,73646,postgres,CPU time,0.0
73650,73650,postgres,CPU time,0.0
73651,73651,postgres,CPU time,0.0
73652,73652,postgres,CPU time,0.0
73653,73653,postgres,CPU time,0.0
73654,73654,postgres,CPU time,0.0
73655,73655,postgres,CPU time,0.0
73656,73656,postgres,CPU time,0.0
73657,73657,postgres,CPU time,0.0
73658,73658,postgres,CPU time,0.0
73659,73659,ps.sh,CPU time,0.0
73640,73640,sleep,CPU time,0.0
73660,73660,ps,CPU time,0.0
69332,69332,awk,CPU time,0.0
69330,69330,ps.sh,CPU time,0.0
65954,65954,postgres,CPU time,0.0
65946,65946,postgres,CPU time,0.0
65945,65945,postgres,CPU time,0.0
65944,65944,postgres,CPU time,0.0
65943,65943,postgres,CPU time,0.0
69295,69295,postgres,CPU time,0.0
69296,69296,postgres,CPU time,0.0
69300,69300,postgres,CPU time,0.0
69301,69301,postgres,CPU time,0.0
69302,69302,postgres,CPU time,0.0
69305,69305,postgres,CPU time,0.0
69306,69306,postgres,CPU time,0.0
69331,69331,ps,CPU time,0.0
69311,69311,postgres,CPU time,0.0
69313,69313,postgres,CPU time,0.0
69314,69314,postgres,CPU time,0.0
69320,69320,sleep,CPU time,0.0
69321,69321,postgres,CPU time,0.0
69322,69322,postgres,CPU time,0.0
69323,69323,postgres,CPU time,0.0
69324,69324,postgres,CPU time,0.0
69325,69325,postgres,CPU time,0.0
69326,69326,postgres,CPU time,0.0
69327,69327,postgres,CPU time,0.0
69328,69328,postgres,CPU time,0.0
69329,69329,postgres,CPU time,0.0
69312,69312,postgres,CPU time,0.0
65955,65955,postgres,CPU time,0.0
73661,73661,awk,CPU time,0.0
2930,3046,JS,CPU time,0.0
70290,70290,awk,CPU time,0.0
70289,70289,ps,CPU time,0.0
70288,70288,ps.sh,CPU time,0.0
70287,70287,postgres,CPU time,0.0
70286,70286,postgres,CPU time,0.0
70285,70285,postgres,CPU time,0.0
70284,70284,postgres,CPU time,0.0
70282,70282,postgres,CPU time,0.0
70281,70281,postgres,CPU time,0.0
70280,70280,postgres,CPU time,0.0
70279,70279,postgres,CPU time,0.0
70275,70275,sleep,CPU time,0.0
