,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2426,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2700,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3240,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3313,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3345,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3353,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3365,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3379,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3385,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3389,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3391,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3405,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3428,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.012083333333333335,0.0,0.27,0.0,0.0,0.0
35242,root,python,0.16448275862068965,0.0,3.26,0.0,0.0,0.0
35248,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
35256,root,python,0.060000000000000005,0.0,1.54,0.0,0.0,0.0
35263,root,python,0.0472,0.0,1.17,0.0,0.0,0.0
35266,root,python,0.0014814814814814814,0.0,0.04,0.0,0.0,0.0
35268,root,python,0.09846153846153845,0.0,2.55,0.0,0.0,0.0
35272,root,python,0.1088,0.0,1.62,0.0,0.0,0.0
35274,root,python,0.03133333333333334,0.0,0.93,0.0,0.0,0.0
35288,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
35290,root,haproxy,0.46,0.46,0.46,0.0,0.0,0.0
35291,root,haproxy,0.46,0.46,0.46,0.0,0.0,0.0
35292,root,haproxy,0.35,0.24,0.46,0.0,0.0,0.0
35293,root,haproxy,0.37,0.29,0.45,0.0,0.0,0.0
35294,root,haproxy,1.35,0.45,2.25,0.195,0.0,0.39
35295,root,haproxy,0.45,0.45,0.45,0.0,0.0,0.0
35296,root,haproxy,0.46,0.46,0.46,0.0,0.0,0.0
35297,root,haproxy,0.45,0.45,0.45,0.0,0.0,0.0
35298,root,haproxy,1.965,0.44,3.49,0.725,0.0,1.45
35299,root,haproxy,1.275,0.46,2.09,0.225,0.0,0.45
35304,root,haproxy,0.55,0.35,0.75,0.0,0.0,0.0
35305,root,haproxy,0.15,0.15,0.15,0.0,0.0,0.0
35307,root,python,0.0003448275862068966,0.0,0.01,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.23714285714285713,0.0,1.43,0.0,0.0,0.0
35313,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35314,999,postgres:,0.2166666666666667,0.07,0.34,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.00030303030303030303,0.0,0.01,0.0,0.0,0.0
35333,root,python,0.00030303030303030303,0.0,0.01,0.0,0.0,0.0
35338,root,python,0.07647058823529411,0.0,1.68,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.0496875,0.0,1.58,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35379,root,python,0.0002631578947368421,0.0,0.01,0.0,0.0,0.0
35385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35391,root,python,0.021111111111111112,0.0,0.75,0.0,0.0,0.0
35393,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
35396,root,python,0.026666666666666665,0.0,0.89,0.0,0.0,0.0
35397,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
35398,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
35402,root,python,0.03075,0.0,1.22,0.0,0.0,0.0
35403,root,python,0.04772727272727271,0.0,1.62,0.0,0.0,0.0
35404,root,python,0.05951219512195121,0.0,2.41,0.0,0.0,0.0
35405,root,python,0.03121951219512195,0.0,1.27,0.0,0.0,0.0
35410,root,python,0.028536585365853663,0.0,1.07,0.0,0.0,0.0
35411,root,python,0.00046511627906976747,0.0,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5759322033898303,0.23,3.61,0.0,0.0,0.0
61790,root,[kworker/u272:2],0.06,0.06,0.06,0.0,0.0,0.0
