,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11385,root,python,0.0007142857142857143,0.0,0.01,0.0,0.0,0.0
11386,root,python,0.00125,0.0,0.03,0.0,0.0,0.0
11388,root,python,0.08710526315789473,0.0,3.3,0.0,0.0,0.0
11391,root,python,0.003846153846153846,0.0,0.15,0.0,0.0,0.0
11393,root,python,0.39525,0.0,15.78,0.0,0.0,0.0
11394,root,python,0.37386363636363645,0.0,16.3,0.0,0.0,0.0
11399,root,python,0.040749999999999995,0.0,1.63,0.0,0.0,0.0
11401,root,python,0.0002380952380952381,0.0,0.01,0.0,0.0,0.0
11403,root,python,0.007209302325581395,0.0,0.31,0.0,0.0,0.0
11405,root,python,0.00024390243902439024,0.0,0.01,0.0,0.0,0.0
11411,root,python,0.016666666666666666,0.0,0.49,0.0,0.0,0.0
11413,root,python,0.16276595744680852,0.0,5.47,0.0,0.0,0.0
11422,root,python,0.125,0.0,5.5,0.0,0.0,0.0
11424,root,python,0.1753333333333333,0.0,6.74,0.0,0.0,0.0
11425,root,python,0.17837209302325582,0.0,7.64,0.0,0.0,0.0
11428,root,python,0.014000000000000002,0.0,0.68,0.0,0.0,0.0
11429,root,python,0.32944444444444443,0.0,8.44,0.0,0.0,0.0
11430,root,python,0.15844444444444444,0.0,7.13,0.0,0.0,0.0
11434,root,python,0.03208333333333333,0.0,1.44,0.0,0.0,0.0
11435,root,python,0.019215686274509803,0.0,0.88,0.0,0.0,0.0
11437,root,python,0.1048,0.0,4.38,0.0,0.0,0.0
11439,root,python,0.2792452830188679,0.0,9.96,0.0,0.0,0.0
11445,root,python,0.0716,0.0,3.51,0.0,0.0,0.0
11446,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11450,root,python,0.2749056603773585,0.0,3.82,0.0,0.0,0.0
11451,root,python,0.000196078431372549,0.0,0.01,0.0,0.0,0.0
11452,root,python,0.03625,0.0,1.63,0.0,0.0,0.0
11455,root,python,0.0002,0.0,0.01,0.0,0.0,0.0
11457,root,python,0.0029166666666666664,0.0,0.12,0.0,0.0,0.0
11458,root,python,0.15679245283018867,0.0,5.13,0.0,0.0,0.0
11461,root,python,0.03490196078431373,0.0,1.78,0.0,0.0,0.0
11464,root,python,0.10962264150943396,0.0,5.8,0.0,0.0,0.0
12285,999,postgres:,0.39,0.0,2.51,0.0,0.0,0.0
12286,999,postgres:,0.004642857142857143,0.0,0.26,0.0,0.0,0.0
12287,999,postgres:,0.4023529411764705,0.05,5.02,0.0,0.0,0.0
12289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1248,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2504,ntp,ntpd,0.22,0.22,0.22,0.0,0.0,0.0
3202,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.4671186440677968,0.3,7.56,0.0,0.0,0.0
67699,root,[kworker/u272:1],2.77,0.18,7.67,0.0,0.0,0.0
76980,root,[kworker/u272:0],1.07,1.07,1.07,0.0,0.0,0.0
