TX-OVR,RX-OVR,TX-DRP,MTU,RX-ERR,TX-ERR,Iface,RX-OK,RX-DRP,Flg,TX-OK
0,0,0,1500,0,0,br-2147e12b2545,0,0,0,0
0,0,0,1500,0,0,docker0,0,0,0,0
0,0,0,1500,17891,11971,docker_gwbridge,0,0,0,0
0,0,0,1500,13809,71659,enp7s0f0,0,0,0,0
0,0,0,65536,586,586,lo,0,0,0,0
0,0,0,1500,0,6,veth04783ab,0,0,0,0
0,0,0,1500,0,6,veth234c0ed,0,0,0,0
0,0,0,1500,0,6,veth323ebbd,0,0,0,0
0,0,0,1500,0,6,veth62a3479,0,0,0,0
0,0,0,1500,0,6,veth6d6f4f7,0,0,0,0
0,0,0,1500,0,6,veth78b1efb,0,0,0,0
0,0,0,1500,17891,11971,veth7f8cd3b,0,0,0,0
0,0,0,1500,0,6,veth8165d4b,0,0,0,0
0,0,0,1500,0,6,veth878dcfd,0,0,0,0
0,0,0,1500,0,0,vethb913719,0,0,0,0
0,0,0,1500,0,6,vethb5e95c1,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
