PID,SPID,COMMAND,,0
2660,2742,dconf,CPU time,-101.0
75874,75874,postgres,CPU time,0.0
2761,2768,dconf,CPU time,80.0
75875,75875,postgres,CPU time,0.0
75876,75876,postgres,CPU time,0.0
75877,75877,postgres,CPU time,0.0
75878,75878,postgres,CPU time,0.0
75880,75880,ps.sh,CPU time,0.0
75881,75881,ps,CPU time,0.0
75882,75882,awk,CPU time,0.0
75883,75883,postgres,CPU time,0.0
75884,75884,postgres,CPU time,0.0
2711,2712,dconf,CPU time,-101.0
79409,79409,ps.sh,CPU time,0.0
75873,75873,postgres,CPU time,0.0
79408,79408,collect2,CPU time,0.0
79405,79405,postgres,CPU time,0.0
79404,79404,cc1plus,CPU time,0.0
79403,79403,postgres,CPU time,0.0
79401,79401,postgres,CPU time,0.0
57599,57599,postg,CPU time,0.0
79397,79397,postgres,CPU time,0.0
3044,3051,dconf,CPU time,221.0
2816,2943,JS,CPU time,0.0
2816,2939,dconf,CPU time,40.0
2816,2942,JS,CPU time,0.0
79406,79406,postgres,CPU time,0.0
75869,75869,sleep,CPU time,0.0
75861,75861,postgres,CPU time,0.0
56178,56178,awk,%CPU,0.0
56178,56178,awk,CPU time,0.0
56181,56181,vmstat,%CPU,0.0
56181,56181,vmstat,CPU time,0.0
56182,56182,awk,%CPU,0.0
56182,56182,awk,CPU time,0.0
75868,75868,postgres,CPU time,0.0
79412,79412,ld,CPU time,0.0
75826,75826,postgres,CPU time,0.0
79411,79411,awk,CPU time,0.0
79410,79410,ps,CPU time,0.0
75827,75827,postgres,CPU time,0.0
75829,75829,postgres,CPU time,0.0
75830,75830,postgres,CPU time,0.0
75831,75831,postgres,CPU time,0.0
75833,75833,postgres,CPU time,0.0
75836,75836,postgres,CPU time,0.0
75841,75841,sleep,CPU time,0.0
75851,75851,postgres,CPU time,0.0
1372,1535,rs:main,CPU time,-261.0
68963,68963,postgres,CPU time,0.0
68962,68962,awk,CPU time,0.0
68961,68961,ps,CPU time,0.0
68960,68960,ps.sh,CPU time,0.0
59787,59787,ps,CPU time,0.0
68959,68959,postgres,CPU time,0.0
68958,68958,postgres,CPU time,0.0
68957,68957,sleep,CPU time,0.0
57770,57770,postgres,CPU time,0.0
57771,57771,cc1plus,CPU time,0.0
57756,57756,postgres,CPU time,0.0
57774,57774,postgres,CPU time,0.0
68955,68955,sleep,CPU time,0.0
68949,68949,postgres,CPU time,0.0
68948,68948,postgres,CPU time,0.0
68946,68946,postgres,CPU time,0.0
68945,68945,postgres,CPU time,0.0
68944,68944,postgres,CPU time,0.0
68941,68941,g++,CPU time,0.0
68940,68940,postgres,CPU time,0.0
68938,68938,s++,CPU time,0.0
68937,68937,postgres,CPU time,0.0
68936,68936,postgres,CPU time,0.0
68935,68935,postgres,CPU time,0.0
68956,68956,postgres,CPU time,0.0
57755,57755,postgres,%CPU,0.0
57755,57755,postgres,CPU time,0.0
57753,57753,sleep,CPU time,0.0
57752,57752,cc1plus,CPU time,0.0
79396,79396,postgres,CPU time,0.0
59788,59788,awk,CPU time,0.0
57740,57740,postgres,CPU time,0.0
57741,57741,s++,CPU time,0.0
