Flg,TX-DRP,RX-OVR,RX-OK,RX-ERR,MTU,TX-OVR,TX-OK,RX-DRP,Iface,TX-ERR
0,0,0,0,55,1500,0,0,0,docker0,61
0,0,0,0,39321,1500,0,0,0,docker_gwbridge,30842
0,0,0,0,32083,1500,0,0,0,enp7s0f0,123381
0,0,0,0,37,65536,0,0,0,lo,37
0,0,0,0,0,1500,0,0,0,veth0070144,5
0,0,0,0,0,1500,0,0,0,veth0b16e4f,0
0,0,0,0,0,1500,0,0,0,veth1a31504,5
0,0,0,0,0,1500,0,0,0,veth1fb523f,6
0,0,0,0,0,1500,0,0,0,veth4a8b7eb,5
0,0,0,0,0,1500,0,0,0,veth58dbeb7,6
0,0,0,0,55,1500,0,0,0,veth6523c92,61
0,0,0,0,39321,1500,0,0,0,veth69d39d5,30842
0,0,0,0,0,1500,0,0,0,veth98ac489,5
0,0,0,0,0,1500,0,0,0,vethf163464,5
0,0,0,0,0,1500,0,0,0,vethf54d79a,5
0,0,0,0,0,1500,0,0,0,virbr0,0
