PID,SPID,COMMAND,,0
3526,3527,dconf,CPU time,120.0
2989,2996,dconf,CPU time,-121.0
2946,2947,dconf,CPU time,-121.0
2892,2980,dconf,CPU time,-121.0
1348,1430,rs:main,CPU time,-121.0
55089,55089,awk,CPU time,0.0
3043,3206,dconf,CPU time,-121.0
55088,55088,ps,CPU time,0.0
55086,55086,sleep,CPU time,0.0
55079,55079,sleep,CPU time,0.0
55073,55073,postgres,CPU time,0.0
55072,55072,postgres,CPU time,0.0
55070,55070,postgres,CPU time,0.0
55068,55068,sleep,CPU time,0.0
55087,55087,ps.sh,CPU time,0.0
3043,3228,JS,CPU time,0.0
3043,3229,JS,CPU time,0.0
3257,3266,dconf,CPU time,-121.0
3837,3845,dconf,CPU time,-20.0
3827,3828,dconf,CPU time,-20.0
3820,3822,dconf,CPU time,-20.0
3789,3797,dconf,CPU time,-20.0
3779,3816,dconf,CPU time,-20.0
3717,3765,JS,CPU time,0.0
3717,3764,JS,CPU time,0.0
3717,3757,dconf,CPU time,-121.0
3703,3712,dconf,CPU time,-121.0
3692,3698,dconf,CPU time,-121.0
3591,3605,dconf,CPU time,-121.0
3573,3584,dconf,CPU time,-121.0
3572,3583,dconf,CPU time,-121.0
3399,3556,dconf,CPU time,-121.0
55061,55061,sleep,CPU time,0.0
55051,55051,sleep,CPU time,0.0
54350,54350,postgres,CPU time,0.0
54353,54353,postgres,CPU time,0.0
3839,3841,dconf,CPU time,-20.0
3853,3857,dconf,CPU time,181.0
54355,54355,postgres,CPU time,0.0
55770,55770,postgres,%CPU,0.0
55770,55770,postgres,CPU time,0.0
55769,55769,sleep,CPU time,0.0
55762,55762,sleep,CPU time,0.0
55755,55755,postgres,CPU time,0.0
55754,55754,postgres,%CPU,0.0
55754,55754,postgres,CPU time,0.0
55750,55750,postgres,CPU time,0.0
55771,55771,postgres,CPU time,0.0
55749,55749,sleep,CPU time,0.0
55739,55739,postgres,CPU time,0.0
63386,63386,ps,CPU time,0.0
63387,63387,awk,CPU time,0.0
55747,55747,postgres,CPU time,0.0
55773,55773,postgres,CPU time,0.0
55780,55780,sleep,CPU time,0.0
55788,55788,sleep,CPU time,0.0
55796,55796,awk,CPU time,0.0
55795,55795,ps,CPU time,0.0
55794,55794,ps.sh,CPU time,0.0
55793,55793,postgres,CPU time,0.0
55791,55791,postgres,CPU time,0.0
61744,61744,postgres,CPU time,0.0
61746,61746,postgres,CPU time,0.0
61749,61749,ps.sh,CPU time,0.0
61750,61750,ps,CPU time,0.0
61751,61751,awk,CPU time,0.0
61743,61743,postgres,CPU time,0.0
61729,61729,postgres,CPU time,0.0
56325,56325,awk,CPU time,0.0
61734,61734,postgres,CPU time,0.0
54356,54356,postgres,%CPU,0.0
54356,54356,postgres,CPU time,0.0
54358,54358,postgres,CPU time,0.0
53114,53114,awk,CPU time,0.0
53113,53113,ps,CPU time,0.0
53112,53112,mpstat.sh,%CPU,0.0
53112,53112,mpstat.sh,CPU time,0.0
53109,53109,ps.sh,CPU time,0.0
53108,53108,sudo,%CPU,0.0
53108,53108,sudo,CPU time,0.0
53107,53107,vmstat.sh,%CPU,0.0
53107,53107,vmstat.sh,CPU time,0.0
53106,53106,mpstat.sh,%CPU,0.0
53106,53106,mpstat.sh,CPU time,0.0
53105,53105,net_stat.sh,%CPU,0.0
53105,53105,net_stat.sh,CPU time,0.0
53104,53104,iostat.sh,%CPU,0.0
53104,53104,iostat.sh,CPU time,0.0
53103,53103,ps.sh,%CPU,0.0
53103,53103,ps.sh,CPU time,0.0
53101,53101,scripts.sh,%CPU,0.0
53101,53101,scripts.sh,CPU time,0.0
53098,53098,sshd,%CPU,0.0
53098,53098,sshd,CPU time,0.0
53059,53059,sshd,%CPU,0.0
53059,53059,sshd,CPU time,0.0
54700,54700,sleep,CPU time,0.0
53115,53115,vmstat.sh,%CPU,0.0
53115,53115,vmstat.sh,CPU time,0.0
53119,53119,mpstat,%CPU,0.0
53119,53119,mpstat,CPU time,0.0
53124,53124,vmstat,%CPU,0.0
53124,53124,vmstat,CPU time,0.0
53125,53125,awk,%CPU,0.0
53125,53125,awk,CPU time,0.0
53122,53122,awk,%CPU,0.0
53122,53122,awk,CPU time,0.0
54357,54357,postgres,CPU time,0.0
54364,54364,sleep,CPU time,0.0
54371,54371,sleep,CPU time,0.0
54372,54372,ps.sh,CPU time,0.0
54373,54373,ps,CPU time,0.0
54374,54374,awk,CPU time,0.0
62505,62505,postgres,CPU time,0.0
62509,62509,postgres,CPU time,0.0
62510,62510,postgres,CPU time,0.0
62511,62511,postgres,CPU time,0.0
62512,62512,postgres,CPU time,0.0
62513,62513,postgres,CPU time,0.0
62514,62514,postgres,CPU time,0.0
62515,62515,postgres,CPU time,0.0
