RX-OK,TX-ERR,TX-DRP,RX-DRP,TX-OK,MTU,Iface,Flg,TX-OVR,RX-OVR,RX-ERR
0,169,0,0,0,1500,docker0,0,0,0,154
0,2218,0,0,0,1500,docker_gwbridge,0,0,0,2588
0,11425,0,0,0,1500,enp7s0f0,0,0,0,5901
0,87,0,0,0,65536,lo,0,0,0,87
0,1,0,0,0,1500,veth10eb817,0,0,0,0
0,2219,0,0,0,1500,veth349d666,0,0,0,2588
0,0,0,0,0,1500,veth3fb3035,0,0,0,0
0,1,0,0,0,1500,veth58e4069,0,0,0,0
0,0,0,0,0,1500,veth87fc48e,0,0,0,0
0,169,0,0,0,1500,veth9b9f70b,0,0,0,154
0,0,0,0,0,1500,vethb63f12c,0,0,0,0
0,0,0,0,0,1500,vethc2b1709,0,0,0,0
0,0,0,0,0,1500,vethfc49efe,0,0,0,0
0,0,0,0,0,1500,virbr0,0,0,0,0
