,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.017499999999999998,0.01,0.03,0.0,0.0,0.0
10897,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10907,root,python,0.011428571428571429,0.0,0.04,0.0,0.0,0.0
126363,root,python,0.006363636363636363,0.0,0.04,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.002727272727272727,0.0,0.04,0.0,0.0,0.0
16630,root,python,0.03885714285714286,0.0,1.34,0.0,0.0,0.0
18145,root,python,0.0008791208791208791,0.0,0.04,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22066,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22237,root,python,0.020833333333333332,0.0,0.1,0.0,0.0,0.0
22856,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22857,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22887,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22914,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.5991428571428571,0.0,17.96,0.0,0.0,0.0
23302,999,postgres:,1.232083333333333,0.0,10.24,0.0,0.0,0.0
23304,999,postgres:,0.0005882352941176471,0.0,0.04,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,1.28,1.28,1.28,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,1.78,0.0,3.56,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1019999999999985,0.02,19.73,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.6950000000000001,0.53,0.86,0.0,0.0,0.0
69820,root,python,0.025000000000000005,0.01,0.05,0.0,0.0,0.0
77723,root,[kworker/u272:0],0.73,0.59,0.87,0.0,0.0,0.0
80884,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
81198,root,[kworker/u272:2],0.56,0.46,0.64,0.0,0.0,0.0
82839,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
