,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100042,999,postgres:,17.32,17.32,17.32,0.0,0.0,0.0
100166,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
100355,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
100359,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
100423,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
100872,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
101022,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
101218,999,postgres:,14.71,14.71,14.71,0.0,0.0,0.0
101221,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
101252,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
101342,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
101348,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
101384,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
101433,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
101436,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
101450,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
101461,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
101473,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
101482,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
101585,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
101676,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
101785,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
101796,{none},{no,4.53,4.53,4.53,0.0,0.0,0.0
101832,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
101849,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101856,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
102005,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
102016,999,[postgres],2.56,2.56,2.56,0.0,0.0,0.0
102054,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
102059,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
102073,999,postgres:,2.62,1.48,3.76,0.0,0.0,0.0
102122,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
102135,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
102172,{none},{no,6.73,6.73,6.73,0.0,0.0,0.0
102299,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
102320,{none},{no,1.39,1.39,1.39,0.0,0.0,0.0
102329,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102379,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
102382,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
102423,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
102449,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
102492,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
102553,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
102623,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
102643,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
102645,999,[postgres],16.06,16.06,16.06,0.0,0.0,0.0
102645,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
102647,999,postgres:,3.51,3.43,3.59,0.0,0.0,0.0
102767,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
102768,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
102779,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
102782,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
102876,999,postgres:,0.35000000000000003,0.02,0.68,0.0,0.0,0.0
102935,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
102945,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102949,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
102965,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
102968,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
103040,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
103051,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
103106,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
103196,999,postgres:,2.28,2.26,2.3,0.0,0.0,0.0
103221,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
103238,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
103309,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
103313,999,postgres:,3.0749999999999997,2.13,4.02,0.0,0.0,0.0
103384,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
103425,999,postgres:,2.255,1.49,3.02,0.0,0.0,0.0
103426,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
103600,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
103696,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
103870,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
103957,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
103960,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
104027,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
104039,{none},{no,2.98,2.98,2.98,0.0,0.0,0.0
104061,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
104149,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104176,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
104191,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
