timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644150568213,278,Get CSRF Token,200,OK,Users 1-7,text,true,,33316,137,15,15,http://10.129.131.6:9763/accounts/login/,273,0,77
1644150568213,278,Get CSRF Token,200,OK,Users 1-3,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,273,0,77
1644150568212,299,Get CSRF Token,200,OK,Users 1-1,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,299,0,78
1644150568211,305,Get CSRF Token,200,OK,Users 1-4,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,304,0,79
1644150568212,321,Get CSRF Token,200,OK,Users 1-6,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,320,0,78
1644150568213,340,Get CSRF Token,200,OK,Users 1-5,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,339,0,77
1644150568253,319,Get CSRF Token,200,OK,Users 1-9,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,319,0,37
1644150568211,380,Get CSRF Token,200,OK,Users 1-2,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,380,0,79
1644150568288,323,Get CSRF Token,200,OK,Users 1-10,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,322,0,2
1644150568222,408,Get CSRF Token,200,OK,Users 1-8,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,408,0,68
1644150568312,338,Get CSRF Token,200,OK,Users 1-11,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,337,0,1
1644150568320,349,Get CSRF Token,200,OK,Users 1-12,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,349,0,2
1644150568331,357,Get CSRF Token,200,OK,Users 1-13,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,357,0,1
1644150568344,367,Get CSRF Token,200,OK,Users 1-14,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,367,0,5
1644150568353,379,Get CSRF Token,200,OK,Users 1-15,text,true,,33317,137,15,15,http://10.129.131.6:9763/accounts/login/,379,0,2
1644150573514,864,Login,200,OK,Users 1-1,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,651,0,0
1644150573536,842,Login,200,OK,Users 1-6,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,630,0,0
1644150573575,803,Login,200,OK,Users 1-9,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,590,0,0
1644150573555,825,Login,200,OK,Users 1-5,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,618,0,0
1644150573614,771,Login,200,OK,Users 1-10,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,551,0,0
1644150573594,795,Login,200,OK,Users 1-2,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,571,0,0
1644150573633,785,Login,200,OK,Users 1-8,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,570,0,0
1644150573672,756,Login,200,OK,Users 1-12,text,true,,1727,608,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,547,0,0
1644150574383,266,StudentCourses,200,OK,Users 1-1,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,265,0,0
1644150574390,268,StudentCourses,200,OK,Users 1-2,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,268,0,0
1644150574383,278,StudentCourses,200,OK,Users 1-5,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,277,0,0
1644150574382,288,StudentCourses,200,OK,Users 1-9,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,288,0,0
1644150574381,293,StudentCourses,200,OK,Users 1-6,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,293,0,0
1644150574420,260,StudentCourses,200,OK,Users 1-8,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,260,0,0
1644150574430,258,StudentCourses,200,OK,Users 1-12,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,258,0,0
1644150574386,531,StudentCourses,200,OK,Users 1-10,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,531,0,0
1644150573520,1903,Login,200,OK,Users 1-4,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,1698,0,0
1644150573509,1986,Login,200,OK,Users 1-3,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,1568,0,0
1644150575425,83,StudentCourses,200,OK,Users 1-4,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,83,0,0
1644150573509,2056,Login,200,OK,Users 1-7,text,true,,1725,606,15,15,http://10.129.131.6:9763/frontend/courseware/courseslist/,1868,0,0
1644150575496,85,StudentCourses,200,OK,Users 1-3,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,85,0,0
1644150575566,63,StudentCourses,200,OK,Users 1-7,text,true,,1277,250,15,15,http://10.129.131.6:9763/courseware/student_courses_json/,62,0,0
1644150579653,435,Course Page,200,OK,Users 1-1,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=xinrdzDff2uwSlfl7m9AdrTySHCT5sNW,432,0,0
1644150579660,446,Course Page,200,OK,Users 1-2,text,true,,39019,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=7LLocGFVmPl5pwtImVWU9ejHB5o72f3N,445,0,0
1644150579690,453,Course Page,200,OK,Users 1-12,text,true,,39021,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=s1AyEivfCG7MOX1GfLR2M1vIu3T6d5rd,452,0,0
1644150579919,443,Course Page,200,OK,Users 1-10,text,true,,39021,299,15,15,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=l5ehctx2tfdL4fg8W0yZ7KvNSjBCVJyn,440,0,0
1644150580095,278,AssignmentsList,200,OK,Users 1-1,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=y2Bo7TOvGfjPajuYeKmsm9hXbgWyJpNH,278,0,0
1644150580109,283,AssignmentsList,200,OK,Users 1-2,text,true,,397,333,15,15,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Bg2HK4wO5ttvJjs9ypA6jMe9u3GMDqDA,283,0,0
