PID,SPID,COMMAND,,0
110196,110196,awk,CPU time,0.0
111010,111010,postgres,CPU time,0.0
111012,111012,postgres,CPU time,0.0
111013,111013,postgres,CPU time,0.0
111014,111014,postgres,CPU time,0.0
111015,111015,postgres,CPU time,0.0
111016,111016,postgres,CPU time,0.0
111017,111017,postgres,CPU time,0.0
111018,111018,postgres,CPU time,0.0
111019,111019,postgres,CPU time,0.0
111025,111025,sleep,CPU time,0.0
111026,111026,postgres,CPU time,0.0
111027,111027,postgres,CPU time,0.0
111028,111028,postgres,CPU time,0.0
111029,111029,postgres,CPU time,0.0
111030,111030,ps.sh,CPU time,0.0
111031,111031,ps,CPU time,0.0
111032,111032,awk,CPU time,0.0
116069,116069,postgres,CPU time,0.0
116902,116902,postgres,CPU time,0.0
116070,116070,postgres,CPU time,0.0
116072,116072,postgres,CPU time,0.0
105098,105098,postgres,CPU time,0.0
105107,105107,postgres,CPU time,0.0
105117,105117,sleep,CPU time,0.0
105118,105118,postgres,CPU time,0.0
105119,105119,ps.sh,CPU time,0.0
105120,105120,ps,CPU time,0.0
105121,105121,awk,CPU time,0.0
1396,1495,rs:main,CPU time,60.0
2709,2770,dconf,CPU time,-61.0
2739,2740,dconf,CPU time,-61.0
2777,2820,dconf,CPU time,-21.0
2873,2981,dconf,CPU time,-21.0
2873,2990,JS,CPU time,0.0
2873,2991,JS,CPU time,0.0
116075,116075,awk,CPU time,0.0
116074,116074,ps,CPU time,0.0
116073,116073,ps.sh,CPU time,0.0
116071,116071,postgres,CPU time,0.0
105091,105091,postgres,CPU time,0.0
116905,116905,postgres,CPU time,0.0
116907,116907,postgres,CPU time,0.0
111880,111880,postgres,CPU time,0.0
111879,111879,postgres,CPU time,0.0
111878,111878,postgres,CPU time,0.0
111877,111877,postgres,CPU time,0.0
111876,111876,postgres,CPU time,0.0
111875,111875,postgres,CPU time,0.0
111874,111874,postgres,CPU time,0.0
111873,111873,postgres,CPU time,0.0
111872,111872,sleep,CPU time,0.0
111871,111871,postgres,CPU time,0.0
111865,111865,postgres,CPU time,0.0
111864,111864,postgres,CPU time,0.0
111863,111863,postgres,CPU time,0.0
111862,111862,postgres,CPU time,0.0
111854,111854,postgres,CPU time,0.0
111853,111853,postgres,CPU time,0.0
111881,111881,ps.sh,CPU time,0.0
116906,116906,postgres,CPU time,0.0
111882,111882,ps,CPU time,0.0
3075,3082,dconf,CPU time,60.0
116908,116908,postgres,CPU time,0.0
116909,116909,postgres,CPU time,0.0
116913,116913,ps.sh,CPU time,0.0
116914,116914,ps,CPU time,0.0
116915,116915,awk,CPU time,0.0
116916,116916,postgres,CPU time,0.0
116917,116917,postgres,CPU time,0.0
116918,116918,postgres,CPU time,0.0
111883,111883,awk,CPU time,0.0
105089,105089,postgres,CPU time,0.0
114421,114421,awk,CPU time,0.0
114420,114420,ps,CPU time,0.0
114419,114419,ps.sh,CPU time,0.0
114418,114418,postgres,CPU time,0.0
114417,114417,postgres,CPU time,0.0
114416,114416,postgres,CPU time,0.0
114415,114415,postgres,CPU time,0.0
107417,107417,awk,CPU time,0.0
107383,107383,postgres,CPU time,0.0
