Flg,MTU,Iface,TX-OVR,TX-OK,RX-OVR,TX-DRP,RX-ERR,RX-OK,TX-ERR,RX-DRP
0,1500,br-2147e12b2545,0,0,0,0,0,0,0,0
0,1500,docker0,0,0,0,0,0,0,0,0
0,1500,docker_gwbridge,0,0,0,0,40462,0,35640,0
0,1500,enp7s0f0,0,0,0,0,37108,0,119127,0
0,65536,lo,0,0,0,0,504,0,504,0
0,1500,veth10c53d8,0,0,0,0,0,0,1,0
0,1500,veth307db15,0,0,0,0,0,0,0,0
0,1500,veth46c378d,0,0,0,0,0,0,1,0
0,1500,veth63a03bc,0,0,0,0,0,0,0,0
0,1500,veth92fcbd7,0,0,0,0,0,0,0,0
0,1500,veth9a07b42,0,0,0,0,0,0,0,0
0,1500,vethb4cfb42,0,0,0,0,40462,0,35640,0
0,1500,vethfe7f5a8,0,0,0,0,0,0,0,0
0,1500,virbr0,0,0,0,0,0,0,0,0
