,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102722,root,[kworker/u272:3],0.08,0.07,0.09,0.0,0.0,0.0
13913,999,postgres:,0.5866666666666667,0.0,5.75,0.0,0.0,0.0
13914,999,postgres:,0.044909090909090905,0.0,2.46,0.0,0.0,0.0
13915,999,postgres:,0.33599999999999997,0.0,4.94,0.0,0.0,0.0
13917,999,postgres:,0.298,0.0,1.49,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15075,5050,python,1.78,1.78,1.78,0.0,0.0,0.0
16971,root,python,0.0,0.0,0.0,0.0,0.0,0.0
16998,root,python,0.03254901960784314,0.0,1.12,0.0,0.0,0.0
17070,root,python,0.015625,0.0,0.61,0.0,0.0,0.0
17098,root,python,0.017291666666666667,0.0,0.63,0.0,0.0,0.0
17105,root,python,0.0002173913043478261,0.0,0.01,0.0,0.0,0.0
17106,root,python,0.019375,0.0,0.69,0.0,0.0,0.0
17118,root,python,0.0496078431372549,0.0,2.12,0.0,0.0,0.0
17120,root,python,0.055957446808510634,0.0,1.52,0.0,0.0,0.0
17121,root,python,0.0208,0.0,0.71,0.0,0.0,0.0
17122,root,python,0.03729166666666667,0.0,1.02,0.0,0.0,0.0
17124,root,python,0.021568627450980395,0.0,1.09,0.0,0.0,0.0
17127,root,python,0.0020833333333333333,0.0,0.1,0.0,0.0,0.0
17131,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
17137,root,python,0.028461538461538465,0.0,0.69,0.0,0.0,0.0
17146,root,python,0.10927272727272727,0.0,2.12,0.0,0.0,0.0
17147,root,python,0.02884615384615385,0.0,1.31,0.0,0.0,0.0
17157,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
17164,root,python,0.0005769230769230769,0.0,0.01,0.0,0.0,0.0
17178,root,python,0.11384615384615385,0.0,5.84,0.0,0.0,0.0
17181,root,python,0.17959183673469387,0.0,4.88,0.0,0.0,0.0
17184,root,python,0.0007407407407407407,0.0,0.04,0.0,0.0,0.0
17185,root,python,0.1274074074074074,0.0,5.19,0.0,0.0,0.0
17205,root,python,0.06107142857142857,0.0,1.93,0.0,0.0,0.0
17212,root,python,0.04374999999999999,0.0,1.48,0.0,0.0,0.0
17218,root,python,0.10377358490566038,0.0,5.42,0.0,0.0,0.0
17222,root,python,0.05403846153846153,0.0,1.79,0.0,0.0,0.0
17227,root,python,0.015192307692307692,0.0,0.78,0.0,0.0,0.0
17231,root,python,0.04709090909090908,0.0,1.43,0.0,0.0,0.0
17240,root,python,0.000392156862745098,0.0,0.01,0.0,0.0,0.0
17246,root,python,0.007307692307692308,0.0,0.38,0.0,0.0,0.0
17252,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
17257,root,python,0.003207547169811321,0.0,0.14,0.0,0.0,0.0
17260,root,python,0.026363636363636367,0.0,0.6,0.0,0.0,0.0
17269,root,python,0.20035714285714284,0.0,5.93,0.0,0.0,0.0
2592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.5145762711864403,0.33,11.59,0.0,0.0,0.0
86960,root,[kworker/u272:0],0.15,0.15,0.15,0.0,0.0,0.0
