RX-OK,MTU,TX-OK,RX-ERR,RX-OVR,Iface,RX-DRP,TX-OVR,Flg,TX-ERR,TX-DRP
0,1500,0,54,0,docker0,0,0,0,65,0
0,1500,0,16614,0,docker_gwbridge,0,0,0,12714,0
0,1500,0,14034,0,enp7s0f0,0,0,0,51967,0
0,65536,0,31,0,lo,0,0,0,31,0
0,1500,0,0,0,veth1179360,0,0,0,7,0
0,1500,0,0,0,veth17ce5a7,0,0,0,8,0
0,1500,0,0,0,veth1f88822,0,0,0,8,0
0,1500,0,0,0,veth25fa647,0,0,0,8,0
0,1500,0,0,0,veth293a501,0,0,0,8,0
0,1500,0,0,0,veth3340fa9,0,0,0,8,0
0,1500,0,0,0,veth6ea4bb9,0,0,0,7,0
0,1500,0,0,0,veth725ef45,0,0,0,3,0
0,1500,0,0,0,veth7b32c7d,0,0,0,7,0
0,1500,0,0,0,veth83c4e9a,0,0,0,7,0
0,1500,0,54,0,veth9f79959,0,0,0,66,0
0,1500,0,0,0,vethabf4bdf,0,0,0,8,0
0,1500,0,16614,0,vethbbe51fe,0,0,0,12715,0
0,1500,0,0,0,vethd2f8105,0,0,0,8,0
0,1500,0,0,0,vethfc51089,0,0,0,7,0
0,1500,0,0,0,virbr0,0,0,0,0,0
