,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12978,root,[kworker/u272:0],0.32,0.11,0.53,0.0,0.0,0.0
1349,root,cupsd,0.005,0.0,0.01,0.0,0.0,0.0
1381,root,cups-browsed,0.0,0.0,0.0,0.0,0.0,0.0
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5583050847457627,0.22,2.46,0.0,0.0,0.0
7700,999,postgres:,0.20500000000000002,0.01,0.4,0.0,0.0,0.0
7702,999,postgres:,0.33375,0.09,1.13,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8830,root,python,0.3425,0.0,1.37,0.0,0.0,0.0
8831,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8832,root,python,0.5033333333333333,0.0,1.51,0.0,0.0,0.0
8834,root,python,1.39,1.39,1.39,0.0,0.0,0.0
8835,root,python,1.3833333333333335,0.0,2.25,0.0,0.0,0.0
8836,root,python,0.39,0.01,1.52,0.0,0.0,0.0
8837,root,python,0.33199999999999996,0.0,1.64,0.0,0.0,0.0
8838,root,python,1.43,1.43,1.43,0.0,0.0,0.0
8839,root,python,0.302,0.0,1.51,0.0,0.0,0.0
8840,root,python,0.3725,0.0,1.48,0.0,0.0,0.0
8841,root,python,0.76,0.0,1.52,0.0,0.0,0.0
8842,root,python,0.3925,0.0,1.55,0.0,0.0,0.0
8843,root,python,1.29,1.29,1.29,0.0,0.0,0.0
8844,root,python,0.5266666666666667,0.0,1.57,0.0,0.0,0.0
8845,root,python,0.48666666666666664,0.0,1.45,0.0,0.0,0.0
8846,root,python,1.43,1.43,1.43,0.0,0.0,0.0
8847,root,python,0.29,0.01,1.41,0.0,0.0,0.0
8848,root,python,0.4025,0.0,1.6,0.0,0.0,0.0
8849,root,python,0.51,0.0,1.52,0.0,0.0,0.0
8850,root,python,0.74,0.0,1.48,0.0,0.0,0.0
8851,root,python,0.26666666666666666,0.0,0.8,0.0,0.0,0.0
8852,root,python,1.55,1.55,1.55,0.0,0.0,0.0
8853,root,python,0.324,0.0,1.59,0.0,0.0,0.0
8854,root,python,0.82,0.01,1.63,0.0,0.0,0.0
8856,root,python,0.45,0.0,1.35,0.0,0.0,0.0
8857,root,python,1.6,1.6,1.6,0.0,0.0,0.0
8858,root,python,1.57,1.57,1.57,0.0,0.0,0.0
8859,root,python,1.43,1.43,1.43,0.0,0.0,0.0
8860,root,python,1.45,1.45,1.45,0.0,0.0,0.0
8861,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8862,root,python,0.715,0.0,1.43,0.0,0.0,0.0
8863,root,python,0.038,0.0,0.19,0.0,0.0,0.0
9382,root,python,0.17,0.0,0.34,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,2.9299999999999997,1.35,4.51,0.0,0.0,0.0
9385,root,python,0.015,0.0,0.03,0.0,0.0,0.0
9386,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9388,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9400,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
