RX-OK,RX-OVR,Flg,TX-OVR,TX-OK,RX-DRP,MTU,TX-ERR,Iface,TX-DRP,RX-ERR
0,0,0,0,0,0,1500,0,br-2147e12b2545,0,0
0,0,0,0,0,0,1500,6,docker0,0,0
0,0,0,0,0,0,1500,315,docker_gwbridge,0,419
0,0,0,0,0,0,1500,2860,enp7s0f0,0,1793
0,0,0,0,0,0,65536,536,lo,0,536
0,0,0,0,0,0,1500,10,veth09425c5,0,0
0,0,0,0,0,0,1500,11,veth33a07a4,0,0
0,0,0,0,0,0,1500,10,veth7e3511b,0,0
0,0,0,0,0,0,1500,10,veth7eb3df8,0,0
0,0,0,0,0,0,1500,10,veth89b940e,0,0
0,0,0,0,0,0,1500,9,veth91f39d6,0,0
0,0,0,0,0,0,1500,318,vethf50e5f2,0,419
0,0,0,0,0,0,1500,10,vethfcc6419,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
