,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37684,root,[kworker/u272:2],11.295,1.11,29.82,0.0,0.0,0.0
41037,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
41041,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
41042,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
41045,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
41046,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
41097,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
41115,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
41147,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
41235,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
41336,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
41468,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
41802,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
41853,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
41939,root,[kworker/u272:0],1.79,1.79,1.79,0.0,0.0,0.0
42153,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
42293,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
42309,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
42396,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
42455,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
42528,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
42625,{none},{no,8.56,8.56,8.56,0.0,0.0,0.0
42734,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
42816,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
42838,999,postgres:,3.145,2.95,3.34,0.0,0.0,0.0
42857,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43176,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
43273,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
43368,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
43427,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
43442,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
43793,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
43805,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
43873,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
44119,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
44213,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
44226,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
44558,999,postgres:,31.64,31.64,31.64,0.0,0.0,0.0
44652,999,postgres:,21.1,21.1,21.1,0.0,0.0,0.0
44736,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
44805,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
44987,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
45140,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
45202,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
45261,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
45368,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.739393939393939,0.09,34.44,0.0,0.0,0.0
58165,999,postgres:,0.39000000000000007,0.0,16.19,0.0,0.0,0.0
58167,999,postgres:,1.9369696969696968,0.02,20.18,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59713,root,haproxy,0.0,0.0,0.0,0.58,0.58,0.58
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.0075,0.0,0.06,0.0,0.0,0.0
59811,root,python,0.0027999999999999995,0.0,0.06,0.0,0.0,0.0
59813,root,python,0.005384615384615385,0.0,0.14,0.0,0.0,0.0
59814,root,python,0.0015384615384615385,0.0,0.03,0.0,0.0,0.0
59819,root,python,0.06999999999999999,0.0,0.42,0.0,0.0,0.0
59821,root,python,0.00625,0.0,0.05,0.0,0.0,0.0
59822,root,python,0.06775,0.0,1.44,0.0,0.0,0.0
59825,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59828,root,python,1.0017647058823531,0.0,16.94,0.0,0.0,0.0
59830,root,python,0.01363636363636364,0.0,0.14,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0037735849056603774,0.0,0.14,0.0,0.0,0.0
