TX-DRP,RX-DRP,RX-ERR,MTU,RX-OK,TX-ERR,Flg,RX-OVR,TX-OK,TX-OVR,Iface
0,0,165,1500,0,188,0,0,0,0,docker0
0,0,22059,1500,0,19419,0,0,0,0,docker_gwbridge
0,0,23670,1500,0,68661,0,0,0,0,enp7s0f0
0,0,93,65536,0,93,0,0,0,0,lo
0,0,0,1500,0,8,0,0,0,0,veth11e8293
0,0,0,1500,0,8,0,0,0,0,veth299d04e
0,0,0,1500,0,8,0,0,0,0,veth3e7e949
0,0,0,1500,0,9,0,0,0,0,veth4c1853a
0,0,0,1500,0,3,0,0,0,0,veth7a34787
0,0,0,1500,0,8,0,0,0,0,vetha66c163
0,0,165,1500,0,190,0,0,0,0,vethba7eb6b
0,0,22059,1500,0,19420,0,0,0,0,vethbd4058e
0,0,0,1500,0,9,0,0,0,0,vethf061558
0,0,0,1500,0,0,0,0,0,0,virbr0
