,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.03897959183673469,0.0,1.91,0.0,0.0,0.0
126363,root,python,0.23422535211267634,0.0,16.31,0.0,0.0,0.0
14396,root,python,0.29528846153846156,0.0,13.46,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.6521978021978023,0.0,17.37,0.0,0.0,0.0
18145,root,python,0.0008099688473520249,0.0,0.05,0.0,0.0,0.0
22055,root,python,0.003529411764705882,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.19028571428571428,0.0,1.64,0.0,0.0,0.0
22066,root,python,0.3029545454545453,0.0,2.89,0.0,0.0,0.0
23300,999,postgres:,0.628560606060606,0.0,50.4,0.0,0.0,0.0
23301,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23302,999,postgres:,1.0890000000000013,0.0,27.49,0.0,0.0,0.0
23304,999,postgres:,0.6368181818181818,0.0,32.53,0.0,0.0,0.0
32854,root,[kworker/u272:2],5.103125,0.4,42.63,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.95,0.95,0.95,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.4891143911439118,0.02,64.1,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
62623,root,[kworker/u272:1],5.787000000000001,0.48,41.22,0.0,0.0,0.0
64499,{none},{no,1.89,1.89,1.89,0.0,0.0,0.0
64500,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
64551,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
64564,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
64588,{none},{no,1.1,1.1,1.1,0.0,0.0,0.0
64740,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
64743,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
64761,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
64765,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
64768,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
64790,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
64804,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
64901,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
64915,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
64940,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64949,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
65006,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
65038,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
65135,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65178,{none},{no,1.11,1.11,1.11,0.0,0.0,0.0
65262,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
65301,{none},{no,3.19,3.19,3.19,0.0,0.0,0.0
65305,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
65331,{none},{no,5.0,5.0,5.0,0.0,0.0,0.0
65383,{none},{no,1.5,1.5,1.5,0.0,0.0,0.0
65610,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
65712,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
65719,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
65727,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
65797,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
65806,999,[postgres],69.33,69.33,69.33,0.0,0.0,0.0
65816,999,[postgres],27.19,27.19,27.19,0.0,0.0,0.0
65914,{none},{no,2.55,2.55,2.55,0.0,0.0,0.0
65915,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
65968,root,python,0.1785000000000001,0.0,10.94,0.0,0.0,0.0
66039,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
66263,{none},{no,3.5,3.5,3.5,0.0,0.0,0.0
66625,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
66960,root,python,0.05742514970059878,0.0,1.92,0.0,0.0,0.0
66976,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
67065,root,python,0.05379999999999999,0.0,2.67,0.0,0.0,0.0
67753,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
68414,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
69022,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
69820,root,python,0.33681159420289875,0.0,10.88,0.0,0.0,0.0
70700,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
