PID,SPID,COMMAND,,0
2763,2764,dconf,CPU time,140.0
2843,2975,JS,CPU time,0.0
3068,3077,dconf,CPU time,160.0
2843,2974,JS,CPU time,0.0
2843,2971,dconf,CPU time,180.0
2804,2811,dconf,CPU time,180.0
2693,2795,dconf,CPU time,180.0
1149,1277,rs:main,CPU time,220.0
3459,3459,awk,CPU time,0.0
3458,3458,ps,CPU time,0.0
3456,3456,sleep,CPU time,0.0
3449,3449,sleep,CPU time,0.0
3443,3443,cc1plus,CPU time,0.0
3441,3441,cc1plus,CPU time,0.0
3440,3440,g++,CPU time,0.0
3439,3439,s++,CPU time,0.0
3438,3438,postgres,CPU time,0.0
3437,3437,postgres,CPU time,0.0
3435,3435,g++,CPU time,0.0
3434,3434,s++,CPU time,0.0
18688,18688,cc1plus,CPU time,0.0
3457,3457,ps.sh,CPU time,0.0
11072,11072,postgres,CPU time,0.0
11073,11073,postgres,CPU time,0.0
11074,11074,cc1plus,CPU time,0.0
11075,11075,postgres,CPU time,0.0
11081,11081,postgres,CPU time,0.0
11084,11084,cc1plus,CPU time,0.0
11086,11086,cc1plus,CPU time,0.0
11087,11087,postgres,CPU time,0.0
11088,11088,postgres,CPU time,0.0
11089,11089,postgres,CPU time,0.0
11090,11090,postgres,CPU time,0.0
11091,11091,postgres,CPU time,0.0
11092,11092,s++,CPU time,0.0
11093,11093,postgres,CPU time,0.0
11097,11097,ps.sh,CPU time,0.0
11099,11099,g++,CPU time,0.0
11102,11102,ps,CPU time,0.0
11103,11103,awk,CPU time,0.0
137884,137884,awk,CPU time,0.0
137883,137883,ps,CPU time,0.0
137882,137882,sleep,CPU time,0.0
137881,137881,ps.sh,CPU time,0.0
137874,137874,sleep,CPU time,0.0
18683,18683,postgres,CPU time,0.0
18702,18702,postgres,CPU time,0.0
18708,18708,postgres,CPU time,0.0
22931,22931,g++,CPU time,0.0
22932,22932,cc1plus,CPU time,0.0
18787,18787,ps.sh,CPU time,0.0
18788,18788,ps,CPU time,0.0
