,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12029,5050,python,0.63,0.63,0.63,0.0,0.0,0.0
12745,root,python,0.43,0.0,0.86,0.0,0.0,0.0
12747,root,python,0.2,0.0,0.77,0.0,0.0,0.0
12751,root,python,0.06999999999999999,0.01,0.18,0.0,0.0,0.0
12752,root,python,0.77,0.77,0.77,0.0,0.0,0.0
12756,root,python,1.4400000000000002,0.45,2.43,0.0,0.0,0.0
12773,root,python,1.27,1.27,1.27,0.0,0.0,0.0
12813,root,python,1.08,1.08,1.08,0.0,0.0,0.0
12829,root,python,0.04,0.0,0.12,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12834,root,python,1.42,1.42,1.42,0.0,0.0,0.0
12836,root,python,0.945,0.47,1.42,0.0,0.0,0.0
12838,root,python,0.255,0.0,0.51,0.0,0.0,0.0
12839,root,python,0.302,0.0,0.7,0.0,0.0,0.0
12848,root,python,0.5459999999999999,0.0,2.71,0.0,0.0,0.0
12850,root,python,0.15166666666666667,0.0,0.61,0.0,0.0,0.0
12851,root,python,2.1633333333333336,0.01,5.44,0.0,0.0,0.0
12853,root,python,0.2175,0.0,0.49,0.0,0.0,0.0
12855,root,python,0.7908695652173914,0.0,7.67,0.0,0.0,0.0
12857,root,python,0.225,0.0,0.69,0.0,0.0,0.0
12859,root,python,1.0933333333333333,0.0,3.28,0.0,0.0,0.0
12861,root,python,0.5387500000000001,0.0,5.99,0.0,0.0,0.0
12863,root,python,0.8671428571428571,0.0,4.2,0.0,0.0,0.0
12872,root,python,0.6485714285714286,0.0,6.47,0.0,0.0,0.0
12879,root,python,0.19375,0.0,0.61,0.0,0.0,0.0
12894,root,python,0.43473684210526314,0.0,4.88,0.0,0.0,0.0
12926,root,python,0.13772727272727273,0.0,0.45,0.0,0.0,0.0
12953,root,python,0.3433333333333333,0.0,2.82,0.0,0.0,0.0
12976,root,python,0.21071428571428577,0.0,0.9,0.0,0.0,0.0
12992,root,python,0.2005714285714286,0.0,0.85,0.0,0.0,0.0
12995,root,python,0.23264705882352943,0.0,1.6,0.0,0.0,0.0
12998,root,python,0.3974285714285714,0.0,5.25,0.0,0.0,0.0
13000,root,python,0.2189473684210527,0.0,1.3,0.0,0.0,0.0
13009,root,python,0.4610526315789474,0.0,6.79,0.0,0.0,0.0
14009,999,postgres:,0.6671428571428571,0.0,4.25,0.0,0.0,0.0
14011,999,postgres:,0.3903846153846153,0.0,5.1,0.0,0.0,0.0
14013,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15779,root,[kworker/u272:2],1.11,1.11,1.11,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20516,root,[kworker/u272:3],2.445,0.89,4.0,0.0,0.0,0.0
32207,root,[kworker/u272:1],3.1,0.26,5.94,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.8247457627118645,0.23,11.59,0.0,0.0,0.0
9498,root,registry,0.36,0.36,0.36,0.0,0.0,0.0
9621,root,[kworker/u272:0],8.695,4.88,19.54,0.0,0.0,0.0
