procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  0 103168 306568 2374020 5856872    0    0     1     5    0    1  0  0 100  0  0
 2  0 103168 303540 2374020 5857260    0    0     0    38 1071 1585  0  0 99  0  0
 1  0 103168 304832 2374020 5857460    2    0     2    72 1268 1982  1  0 99  0  0
 0  0 103168 302972 2374020 5857840    0    0     0    25 1226 1839  1  0 99  0  0
 1  0 103168 302996 2374020 5858012    0    0     0    15 1050 1544  0  0 100  0  0
 1  0 103168 303480 2374020 5857924    0    0     0    54  999 1483  0  0 100  0  0
 1  0 103168 303852 2374020 5857924    0    0     0    54 1066 1629  0  0 100  0  0
 1  0 103168 303852 2374020 5857684    0    0     0    55 1000 1482  0  0 100  0  0
 3  0 103168 304092 2374020 5857692    0    0     0    36 1013 1517  0  0 100  0  0
 2  0 103168 304216 2374020 5857692    0    0     0    15 1036 1535  0  0 100  0  0
 0  0 103168 303472 2374024 5857692    0    0     0    14 1041 1644  0  0 100  0  0
 1  0 103168 303284 2374024 5857780    0    0     0    27 1048 1534  0  0 100  0  0
 1  0 103168 303492 2374024 5857820    0    0     0    14 1040 1599  0  0 100  0  0
 1  0 103168 302600 2374024 5857864    0    0     0    53 1081 1557  0  0 100  0  0
 1  0 103168 302520 2374024 5857976    0    0     0    34 1150 1737  0  0 100  0  0
 1  0 103168 303228 2374024 5858136    0    0     0    14 1012 1513  0  0 100  0  0
 1  0 103168 303304 2374024 5858208    0    0     0    14  996 1484  0  0 100  0  0
 0  0 103168 302848 2374024 5858436    0    0     0    54 1011 1508  0  0 100  0  0
 0  0 103168 303412 2374032 5858508    0    0     0    14 1044 1649  0  0 100  0  0
 3  0 103168 302424 2374040 5858636    0    0     0    51  933 1430  0  0 100  0  0
 1  0 103168 301868 2374044 5858836    0    0     0    55 1033 1515  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 103168 302200 2374044 5858876    0    0     0    16  979 1492  0  0 100  0  0
 1  0 103168 301392 2374048 5858932    0    0     0    14 1043 1627  0  0 100  0  0
 1  0 103168 302248 2374052 5858352    0    0     0    27 1025 1528  0  0 100  0  0
 0  0 103168 302044 2374056 5858372    0    0     0    14 1051 1575  0  0 100  0  0
 0  0 103168 301648 2374060 5858472    0    0     0    26 1085 1545  0  0 100  0  0
 1  0 103168 302084 2374060 5858684    0    0     0    33 1129 1718  0  0 100  0  0
 1  0 103168 302372 2374064 5859180    0    0     0   105 1339 2126  2  0 98  0  0
 2  0 103168 295768 2374152 5859992    0    0     6   291 2279 3412  5  1 93  1  0
 0  0 103168 297288 2374152 5859768    0    0     0    87 1170 1763  1  0 99  0  0
 1  0 103168 298124 2374156 5859808    0    0     0    18 1099 1742  0  0 99  0  0
 1  0 103168 297548 2374160 5859896    0    0     0    51 1048 1539  0  0 100  0  0
 1  0 103168 297524 2374164 5859924    0    0     0    33 1043 1546  0  0 100  0  0
 0  0 103168 296948 2374168 5860000    0    0     0   106 1083 1593  0  0 100  0  0
 1  0 103168 297436 2374180 5860012    0    0     1    69 1130 1708  0  0 100  0  0
 0  0 103168 296688 2374180 5860172    0    0     0    46 1001 1494  0  0 100  0  0
 6  0 103168 296908 2374184 5860060    0    0     0    16 1041 1648  0  0 100  0  0
 0  0 103168 296100 2374188 5860156    0    0     0    34 1033 1518  0  0 100  0  0
 0  0 103168 295912 2374188 5860140    0    0     0    33 1095 1688  0  0 100  0  0
 1  0 103168 295420 2374188 5860028    0    0     0    14 1064 1543  0  0 100  0  0
 1  0 103168 295280 2374192 5860056    0    0     0    14 1026 1502  0  0 100  0  0
 1  0 103168 295448 2374196 5860152    0    0     0    99 1037 1514  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 103168 295408 2374196 5860180    0    0     0    18 1038 1636  0  0 100  0  0
 1  0 103168 295808 2374196 5860072    0    0     0    57  995 1484  0  0 100  0  0
 1  0 103168 296164 2374196 5860096    0    0     0    32 1022 1530  0  0 100  0  0
 1  0 103168 295496 2374196 5860152    0    0     0    14 1030 1547  0  0 100  0  0
 0  0 103168 296068 2374196 5860208    0    0     0    14 1012 1643  0  0 100  0  0
 1  0 103168 296020 2374196 5860280    0    0     0    27  981 1477  0  0 99  0  0
 1  0 103168 295716 2374196 5860356    0    0     0    42 1027 1539  0  0 100  0  0
 0  0 103168 295320 2374220 5860152    0    0     0   101 1123 1623  0  0 99  0  0
 1  0 103168 295832 2374228 5859684    0    0     0    85 1150 1760  0  0 100  0  0
 0  0 103168 295440 2374236 5859892    0    0     0   131 1111 1648  0  0 99  0  0
 0  0 103168 295384 2374236 5859956    0    0     0    14 1059 1551  0  0 100  0  0
 0  0 103168 295572 2374252 5860036    0    0     0   109 1314 1975  1  0 98  0  0
 2  0 102912 287004 2374320 5861004    1    0    14   244 2316 3509  5  1 93  1  0
 1  0 102912 291828 2374344 5860704    0    0     0   197 1386 2135  1  0 98  0  0
