Linux 4.15.0-133-generic (bernoulli) 	05/15/2021 	_x86_64_	(16 CPU)

08:42:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:42:06 PM  all    0.31    0.05    0.15    0.04    0.00    0.01    0.00    0.00    0.00   99.44
08:42:11 PM  all    0.56    0.01    0.23    0.19    0.00    0.03    0.00    0.00    0.00   98.99
08:42:16 PM  all    0.59    0.03    0.23    0.04    0.00    0.04    0.00    0.00    0.00   99.09
08:42:21 PM  all    0.14    0.03    0.18    0.03    0.00    0.01    0.00    0.00    0.00   99.62
08:42:26 PM  all    0.16    0.01    0.13    0.03    0.00    0.00    0.00    0.00    0.00   99.67
08:42:31 PM  all    0.16    0.01    0.16    0.03    0.00    0.03    0.00    0.00    0.00   99.61
08:42:36 PM  all    0.23    0.01    0.14    0.03    0.00    0.01    0.00    0.00    0.00   99.59
08:42:41 PM  all    0.13    0.03    0.15    0.03    0.00    0.00    0.00    0.00    0.00   99.67
08:42:46 PM  all    0.16    0.01    0.20    0.04    0.00    0.03    0.00    0.00    0.00   99.56
08:42:51 PM  all    0.18    0.01    0.20    0.01    0.00    0.00    0.00    0.00    0.00   99.60
08:42:56 PM  all    0.19    0.01    0.18    0.03    0.00    0.01    0.00    0.00    0.00   99.59
08:43:01 PM  all    0.23    0.00    0.20    0.01    0.00    0.00    0.00    0.00    0.00   99.56
08:43:06 PM  all    0.19    0.03    0.19    0.00    0.00    0.04    0.00    0.00    0.00   99.56
08:43:11 PM  all    0.14    0.00    0.24    0.00    0.00    0.01    0.00    0.00    0.00   99.61
08:43:16 PM  all    0.14    0.03    0.14    0.03    0.00    0.00    0.00    0.00    0.00   99.67
08:43:21 PM  all    0.20    0.01    0.14    0.04    0.00    0.01    0.00    0.00    0.00   99.60
08:43:26 PM  all    0.15    0.01    0.16    0.03    0.00    0.00    0.00    0.00    0.00   99.65
08:43:31 PM  all    0.25    0.03    0.14    0.03    0.00    0.01    0.00    0.00    0.00   99.55
08:43:36 PM  all    0.16    0.00    0.15    0.03    0.00    0.01    0.00    0.00    0.00   99.65
08:43:41 PM  all    0.18    0.01    0.18    0.03    0.00    0.00    0.00    0.00    0.00   99.61
08:43:46 PM  all    0.18    0.01    0.16    0.03    0.00    0.01    0.00    0.00    0.00   99.61
08:43:51 PM  all    0.16    0.01    0.16    0.03    0.00    0.00    0.00    0.00    0.00   99.64
08:43:56 PM  all    0.16    0.00    0.16    0.04    0.00    0.01    0.00    0.00    0.00   99.62
08:44:01 PM  all    0.18    0.03    0.16    0.01    0.00    0.01    0.00    0.00    0.00   99.61
08:44:06 PM  all    0.18    0.06    0.18    0.03    0.00    0.01    0.00    0.00    0.00   99.55
08:44:11 PM  all    0.15    0.01    0.15    0.03    0.00    0.00    0.00    0.00    0.00   99.66
08:44:16 PM  all    1.63    0.03    0.24    0.30    0.00    0.05    0.00    0.00    0.00   97.76
08:44:21 PM  all    4.76    0.03    1.10    1.12    0.00    0.16    0.00    0.00    0.00   92.83
08:44:26 PM  all    0.49    0.01    0.24    0.03    0.00    0.01    0.00    0.00    0.00   99.22
08:44:31 PM  all    0.34    0.01    0.18    0.04    0.00    0.01    0.00    0.00    0.00   99.42
08:44:36 PM  all    0.21    0.01    0.15    0.03    0.00    0.01    0.00    0.00    0.00   99.59
08:44:41 PM  all    0.16    0.03    0.14    0.04    0.00    0.03    0.00    0.00    0.00   99.61
08:44:46 PM  all    0.21    0.01    0.16    0.04    0.00    0.00    0.00    0.00    0.00   99.57
08:44:51 PM  all    0.16    0.03    0.16    0.03    0.00    0.03    0.00    0.00    0.00   99.60
08:44:56 PM  all    0.19    0.01    0.15    0.04    0.00    0.03    0.00    0.00    0.00   99.59
08:45:01 PM  all    0.14    0.01    0.13    0.03    0.00    0.00    0.00    0.00    0.00   99.70
08:45:06 PM  all    0.20    0.05    0.19    0.01    0.00    0.01    0.00    0.00    0.00   99.54
