,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,0.4033333333333333,0.01,1.84,0.0,0.0,0.0
10004,root,python,0.31142857142857144,0.09,0.44,0.0,0.0,0.0
10009,root,python,0.34583333333333327,0.02,0.7,0.0,0.0,0.0
10011,root,python,0.5087499999999999,0.2,0.71,0.0,0.0,0.0
10013,root,python,0.14,0.14,0.14,0.0,0.0,0.0
10015,root,python,0.3936363636363636,0.06,0.7,0.0,0.0,0.0
10017,root,python,0.26999999999999996,0.0,0.75,0.0,0.0,0.0
10019,root,python,0.22,0.22,0.22,0.0,0.0,0.0
10020,root,python,0.3325,0.02,0.71,0.0,0.0,0.0
10023,root,python,0.31384615384615383,0.01,0.82,0.0,0.0,0.0
10039,root,python,1.13,1.13,1.13,0.0,0.0,0.0
10041,root,python,0.5342857142857144,0.17,1.24,0.0,0.0,0.0
10098,999,mongod,0.09999999999999999,0.0,4.13,0.0,0.0,0.0
10106,999,mongod,16.38607142857143,0.16,30.48,0.0,0.0,0.0
10107,999,mongod,5.336666666666666,0.02,17.62,0.0,0.0,0.0
10112,999,mongod,0.10193548387096775,0.0,2.6,0.16225806451612904,0.0,3.92
10121,999,mongod,14.805,5.7,23.91,6.175,1.25,11.1
10124,999,mongod,0.4075,0.0,0.73,0.0,0.0,0.0
10281,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.0033333333333334,0.45,1.91
10300,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.0149999999999992,0.0,7.67
10328,libvirt-,qemu-system-x86_64,4.59457627118644,0.29,16.44,0.0,0.0,0.0
10330,libvirt-,qemu-system-x86_64,1.3913333333333333,0.0,27.96,1.2839999999999998,0.0,19.27
10331,libvirt-,qemu-system-x86_64,0.162,0.0,1.62,3.593000000000001,0.01,10.28
10334,libvirt-,qemu-system-x86_64,0.914,0.0,9.14,1.9099999999999997,0.0,5.01
10335,libvirt-,qemu-system-x86_64,1.6934999999999998,0.0,24.29,1.5154999999999998,0.0,14.3
10336,libvirt-,qemu-system-x86_64,2.0100000000000002,0.0,35.27,1.011923076923077,0.0,8.89
10337,libvirt-,qemu-system-x86_64,0.1623076923076923,0.0,2.11,2.013846153846154,0.0,15.18
10338,libvirt-,qemu-system-x86_64,1.2258333333333333,0.0,17.98,1.4241666666666666,0.0,11.29
10339,libvirt-,qemu-system-x86_64,0.6413333333333333,0.0,9.62,4.324,0.0,22.55
10340,libvirt-,qemu-system-x86_64,1.1373076923076924,0.0,15.07,1.0903846153846155,0.0,17.92
10341,libvirt-,qemu-system-x86_64,0.42857142857142855,0.0,6.0,3.4042857142857144,0.0,14.41
10342,libvirt-,qemu-system-x86_64,0.39625,0.0,6.34,3.6325000000000003,0.0,15.16
10343,libvirt-,qemu-system-x86_64,1.0292857142857144,0.0,16.09,1.2421428571428572,0.0,10.76
10344,libvirt-,qemu-system-x86_64,0.9372727272727274,0.0,10.31,3.260909090909091,0.0,11.31
10345,libvirt-,qemu-system-x86_64,0.6331034482758621,0.0,13.28,1.5103448275862068,0.0,19.8
10346,libvirt-,qemu-system-x86_64,0.8492000000000001,0.0,10.83,1.8947999999999998,0.0,32.58
10347,libvirt-,qemu-system-x86_64,0.6273333333333333,0.0,9.41,2.630666666666667,0.0,20.19
10392,root,registry,0.44,0.44,0.44,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,4.02135593220339,0.13,30.26,0.0,0.0,0.0
10911,root,[kworker/u272:3],1.4433333333333334,0.11,5.53,0.0,0.0,0.0
11160,root,registry,0.98,0.98,0.98,0.0,0.0,0.0
11168,root,[kworker/3:1],0.0,0.0,0.0,0.33,0.0,0.98
11204,root,[kworker/2:1],0.0,0.0,0.0,1.0766666666666664,0.01,5.56
11222,root,[kworker/7:1],0.0,0.0,0.0,1.5533333333333335,0.03,5.86
11228,root,[kworker/5:1],0.0,0.0,0.0,2.0733333333333333,0.01,6.2
11236,root,registry,0.23,0.23,0.23,0.0,0.0,0.0
11310,root,registry,0.79,0.79,0.79,0.0,0.0,0.0
11346,root,[kworker/u272:1],1.9357142857142857,0.32,5.65,0.0,0.0,0.0
11365,root,[kworker/10:1],0.0,0.0,0.0,0.5549999999999999,0.0,1.23
11446,root,[kworker/6:0],0.0,0.0,0.0,1.28625,0.0,12.7
11455,root,[kworker/9:0],0.0,0.0,0.0,0.4123076923076923,0.0,1.75
11505,root,[kworker/2:0],0.0,0.0,0.0,1.1050000000000002,0.0,6.49
11507,root,[kworker/1:1],0.0,0.0,0.0,1.035,0.03,2.56
11508,root,[kworker/3:2],0.0,0.0,0.0,1.270833333333333,0.01,8.11
11509,root,[kworker/5:2],0.0,0.0,0.0,1.0076923076923079,0.03,3.79
11510,root,[kworker/7:2],0.0,0.0,0.0,1.0626086956521739,0.0,4.54
11511,root,[kworker/0:0],0.0,0.0,0.0,0.9734482758620688,0.0,6.36
11640,root,[kworker/12:0],0.0,0.0,0.0,0.3,0.16,0.44
11675,root,[kworker/4:0],0.0,0.0,0.0,0.8433333333333332,0.0,5.91
11693,root,[kworker/6:1],0.0,0.0,0.0,1.0,0.74,1.26
11740,root,registry,1.66,1.66,1.66,0.0,0.0,0.0
11801,root,bash,0.34,0.34,0.34,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.2,0.0,0.4
11893,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11899,root,[kworker/1:3],0.0,0.0,0.0,0.8175,0.06,2.97
