RX-OK,TX-DRP,MTU,RX-DRP,TX-OVR,Flg,RX-ERR,Iface,TX-OK,TX-ERR,RX-OVR
0,0,1500,0,0,0,55,docker0,0,64,0
0,0,1500,0,0,0,19291,docker_gwbridge,0,16987,0
0,0,1500,0,0,0,18231,enp7s0f0,0,58569,0
0,0,65536,0,0,0,31,lo,0,31,0
0,0,1500,0,0,0,0,veth1179360,0,5,0
0,0,1500,0,0,0,0,veth17ce5a7,0,5,0
0,0,1500,0,0,0,0,veth1f88822,0,5,0
0,0,1500,0,0,0,0,veth25fa647,0,5,0
0,0,1500,0,0,0,0,veth293a501,0,5,0
0,0,1500,0,0,0,0,veth3340fa9,0,5,0
0,0,1500,0,0,0,0,veth6ea4bb9,0,5,0
0,0,1500,0,0,0,0,veth725ef45,0,0,0
0,0,1500,0,0,0,0,veth7b32c7d,0,5,0
0,0,1500,0,0,0,0,veth83c4e9a,0,5,0
0,0,1500,0,0,0,55,veth9f79959,0,64,0
0,0,1500,0,0,0,0,vethabf4bdf,0,5,0
0,0,1500,0,0,0,19291,vethbbe51fe,0,16987,0
0,0,1500,0,0,0,0,vethd2f8105,0,5,0
0,0,1500,0,0,0,0,vethfc51089,0,5,0
0,0,1500,0,0,0,0,virbr0,0,0,0
