,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
116779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117894,root,python,7.28,7.28,7.28,0.0,0.0,0.0
119384,root,python,0.14,0.11,0.17,0.0,0.0,0.0
119388,root,python,0.24,0.05,0.43,0.0,0.0,0.0
119400,root,python,0.29,0.02,0.62,0.0,0.0,0.0
119405,root,python,0.32100000000000006,0.04,1.33,0.0,0.0,0.0
119406,root,python,0.63,0.01,2.24,0.0,0.0,0.0
119408,root,python,0.5399999999999999,0.01,2.28,0.0,0.0,0.0
119410,root,python,0.17,0.17,0.17,0.0,0.0,0.0
119416,root,python,0.5944444444444444,0.03,2.26,0.0,0.0,0.0
119427,root,python,0.29714285714285715,0.02,1.53,0.0,0.0,0.0
119445,root,python,0.3514285714285714,0.01,1.46,0.0,0.0,0.0
119448,root,python,0.45599999999999996,0.01,2.04,0.0,0.0,0.0
119452,root,python,0.15999999999999998,0.03,0.29,0.0,0.0,0.0
119458,root,python,0.205,0.01,0.43,0.0,0.0,0.0
119461,root,python,0.5966666666666667,0.01,1.15,0.0,0.0,0.0
119469,root,python,0.5860000000000001,0.04,2.12,0.0,0.0,0.0
119474,root,python,1.04,0.04,2.04,0.0,0.0,0.0
119479,root,python,0.5775,0.0,2.15,0.0,0.0,0.0
119481,root,python,0.93,0.49,1.37,0.0,0.0,0.0
12060,999,postgres:,0.13583333333333333,0.0,1.51,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,1.2482089552238806,0.0,6.07,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13296,5050,python,10.25,10.25,10.25,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.005185185185185186,0.0,0.28,0.0,0.0,0.0
17055,root,python,0.1867948717948718,0.0,14.57,0.0,0.0,0.0
17056,root,python,0.01442857142857143,0.0,1.01,0.0,0.0,0.0
17057,root,python,0.024705882352941178,0.0,0.78,0.0,0.0,0.0
17058,root,python,0.04119047619047619,0.0,1.44,0.0,0.0,0.0
17065,root,python,0.08857142857142856,0.0,4.9,0.0,0.0,0.0
17067,root,python,0.25186915887850464,0.0,17.68,0.0,0.0,0.0
17069,root,python,0.054047619047619046,0.0,2.27,0.0,0.0,0.0
17070,root,python,0.013846153846153845,0.0,0.72,0.0,0.0,0.0
17071,root,python,0.0824390243902439,0.0,2.9,0.0,0.0,0.0
18537,root,python,0.0016860465116279072,0.0,0.16,0.0,0.0,0.0
18538,root,python,0.014775280898876404,0.0,1.75,0.0,0.0,0.0
18539,root,python,0.0007386363636363636,0.0,0.13,0.0,0.0,0.0
18540,root,python,0.0018343195266272189,0.0,0.11,0.0,0.0,0.0
21511,root,[kworker/u272:3],48.952,6.62,89.28,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40529,root,[kworker/u272:1],36.77,3.6,78.07,0.0,0.0,0.0
41359,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
41569,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
41581,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
41582,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
41724,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
41726,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
41729,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
41854,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
41965,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
41980,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
42005,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
42006,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
42167,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
42220,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
42362,{none},{no,8.02,8.02,8.02,0.0,0.0,0.0
42673,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
42733,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
42735,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
42755,999,[postgres],5.49,5.49,5.49,0.0,0.0,0.0
42865,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
43012,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
43128,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
43183,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
43245,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
43427,999,postgres:,1.76,1.53,1.99,0.0,0.0,0.0
43460,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
43815,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
43816,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
43817,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
43988,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
