Flg,TX-ERR,RX-OK,TX-DRP,MTU,Iface,RX-OVR,TX-OK,RX-DRP,TX-OVR,RX-ERR
0,77,0,0,1500,docker0,0,0,0,0,68
0,10914,0,0,1500,docker_gwbridge,0,0,0,0,14487
0,46880,0,0,1500,enp7s0f0,0,0,0,0,12644
0,7,0,0,65536,lo,0,0,0,0,7
0,8,0,0,1500,veth035d560,0,0,0,0,0
0,8,0,0,1500,veth28529ae,0,0,0,0,0
0,8,0,0,1500,veth29c1cb4,0,0,0,0,0
0,8,0,0,1500,veth2a110f6,0,0,0,0,0
0,8,0,0,1500,veth3e9a1a6,0,0,0,0,0
0,10914,0,0,1500,veth47df643,0,0,0,0,14487
0,8,0,0,1500,veth5036af4,0,0,0,0,0
0,8,0,0,1500,veth80416bc,0,0,0,0,0
0,8,0,0,1500,veth896fd13,0,0,0,0,0
0,8,0,0,1500,veth959a346,0,0,0,0,0
0,8,0,0,1500,veth9f76559,0,0,0,0,0
0,77,0,0,1500,vethb504917,0,0,0,0,68
0,8,0,0,1500,vethd4998b5,0,0,0,0,0
0,8,0,0,1500,vethd6c6514,0,0,0,0,0
0,0,0,0,1500,vethf1e8210,0,0,0,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
