,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10949,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
10956,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
10963,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11089,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
11090,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
11169,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
11214,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
112415,root,[kworker/u272:2],48.94692307692307,0.22,99.99,0.0,0.0,0.0
11259,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
11299,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
11328,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
11912,{none},{no,5.69,5.69,5.69,0.0,0.0,0.0
11916,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
12048,{none},{no,1.92,1.92,1.92,0.0,0.0,0.0
12065,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
12079,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
12119,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
12122,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
12206,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
12461,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
12566,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
12576,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
12577,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
12728,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
12749,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
12759,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12977,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
13222,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
13371,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
13776,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13873,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
14076,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
14253,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
14361,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
14451,999,[postgres],3.12,3.12,3.12,0.0,0.0,0.0
14494,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
14494,999,{no,7.13,7.13,7.13,0.0,0.0,0.0
14554,{none},{no,2.76,2.76,2.76,0.0,0.0,0.0
14611,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
14669,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
14754,999,postgres:,3.6950000000000003,1.4,5.99,0.0,0.0,0.0
14870,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
14924,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15018,999,postgres:,6.215,0.71,11.72,0.0,0.0,0.0
15021,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
15025,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
15026,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
15029,999,postgres:,0.52,0.29,0.75,0.0,0.0,0.0
15069,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
15070,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
15148,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
15209,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
15267,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
15365,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
15455,999,postgres:,3.92,1.13,6.71,0.0,0.0,0.0
15516,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
15553,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
15624,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
15656,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
15738,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
15775,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
15828,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
15836,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15887,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
15954,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
16037,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
16047,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
16130,999,postgres:,1.295,0.42,2.17,0.0,0.0,0.0
16203,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
16246,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
16255,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
16418,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
16451,999,postgres:,1.1600000000000001,0.8,1.52,0.0,0.0,0.0
16455,999,postgres:,1.2000000000000002,0.53,1.87,0.0,0.0,0.0
16456,999,postgres:,0.98,0.54,1.42,0.0,0.0,0.0
16637,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
16659,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
16901,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
16960,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
