RX-OK,Flg,RX-ERR,Iface,RX-OVR,TX-OK,RX-DRP,TX-DRP,TX-ERR,MTU,TX-OVR
0,0,55,docker0,0,0,0,0,63,1500,0
0,0,44999,docker_gwbridge,0,0,0,0,37281,1500,0
0,0,38509,enp7s0f0,0,0,0,0,137291,1500,0
0,0,6,lo,0,0,0,0,6,65536,0
0,0,0,veth0271ad8,0,0,0,0,0,1500,0
0,0,0,veth196770e,0,0,0,0,0,1500,0
0,0,0,veth33fc470,0,0,0,0,0,1500,0
0,0,0,veth3993d76,0,0,0,0,0,1500,0
0,0,0,veth3b93ab1,0,0,0,0,0,1500,0
0,0,44999,veth47df643,0,0,0,0,37281,1500,0
0,0,55,vethb504917,0,0,0,0,63,1500,0
0,0,0,vethead1801,0,0,0,0,0,1500,0
0,0,0,vethf1e8210,0,0,0,0,0,1500,0
0,0,0,virbr0,0,0,0,0,0,1500,0
