RX-OK,Iface,MTU,TX-ERR,TX-DRP,TX-OVR,RX-DRP,Flg,TX-OK,RX-OVR,RX-ERR
0,docker0,1500,187,0,0,0,0,0,0,165
0,docker_gwbridge,1500,15033,0,0,0,0,0,0,17216
0,enp7s0f0,1500,56696,0,0,0,0,0,0,19157
0,lo,65536,18,0,0,0,0,0,0,18
0,veth0b5e437,1500,8,0,0,0,0,0,0,0
0,veth19d053e,1500,7,0,0,0,0,0,0,0
0,veth31c0149,1500,7,0,0,0,0,0,0,0
0,veth342512f,1500,8,0,0,0,0,0,0,0
0,veth5f27aea,1500,15034,0,0,0,0,0,0,17216
0,veth7762e3f,1500,3,0,0,0,0,0,0,0
0,veth856227d,1500,8,0,0,0,0,0,0,0
0,veth977223c,1500,188,0,0,0,0,0,0,165
0,vethd416f1c,1500,8,0,0,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
