,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.17897637795275595,0.0,14.21,0.0,0.0,0.0
10622,999,postgres:,1.1592957746478871,0.0,3.8,0.0,0.0,0.0
10624,999,postgres:,0.0022641509433962265,0.0,0.12,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11173,5050,python,0.11,0.11,0.11,0.0,0.0,0.0
12487,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12646,root,python,0.7672131147540981,0.0,4.47,0.0,0.0,0.0
12669,root,python,1.3538095238095238,0.0,4.39,0.0,0.0,0.0
12670,root,python,1.7129999999999999,0.0,21.45,0.0,0.0,0.0
12671,root,python,2.4557894736842103,0.0,19.64,0.0,0.0,0.0
12673,root,python,1.2658974358974358,0.0,14.86,0.0,0.0,0.0
12682,root,python,0.6759999999999999,0.0,4.06,0.0,0.0,0.0
12683,root,python,0.9972499999999996,0.0,6.19,0.0,0.0,0.0
12684,root,python,1.9222727272727271,0.0,18.41,0.0,0.0,0.0
12685,root,python,1.0029545454545454,0.0,7.53,0.0,0.0,0.0
12686,root,python,0.8210344827586209,0.0,6.22,0.0,0.0,0.0
12888,root,python,0.12595238095238095,0.0,4.42,0.0,0.0,0.0
12889,root,python,0.12157894736842105,0.0,2.38,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.01558139534883721,0.0,0.67,0.0,0.0,0.0
13746,root,python,0.12121951219512196,0.0,3.35,0.0,0.0,0.0
13747,root,python,0.15232558139534882,0.0,1.64,0.0,0.0,0.0
13748,root,python,0.07704545454545454,0.0,1.45,0.0,0.0,0.0
13749,root,python,0.08214285714285714,0.0,3.31,0.0,0.0,0.0
13750,root,python,0.03177777777777778,0.0,1.31,0.0,0.0,0.0
13751,root,python,0.3234883720930233,0.0,9.01,0.0,0.0,0.0
13752,root,python,0.10261904761904761,0.0,1.88,0.0,0.0,0.0
13753,root,python,0.043333333333333335,0.0,1.82,0.0,0.0,0.0
13754,root,python,0.02,0.0,0.82,0.0,0.0,0.0
13755,root,python,0.4343181818181818,0.0,7.78,0.0,0.0,0.0
13756,root,python,0.10289473684210526,0.0,2.58,0.0,0.0,0.0
13757,root,python,0.0036585365853658534,0.0,0.15,0.0,0.0,0.0
13758,root,python,0.13487179487179488,0.0,2.84,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42181,root,[kworker/u272:0],12.147499999999999,0.5,22.83,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],2.9053738317757003,0.02,51.28,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
60107,root,[kworker/u272:2],27.589999999999996,13.0,70.83,0.0,0.0,0.0
60796,999,postgres:,10.9,10.9,10.9,0.0,0.0,0.0
60798,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
61059,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
61518,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
61519,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
61525,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
61527,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
61860,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
61861,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
61866,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
63817,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
63845,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
63952,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
63961,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
63975,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
64147,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
65289,999,postgres:,10.31,10.31,10.31,0.0,0.0,0.0
65523,{none},{no,2.13,2.13,2.13,0.0,0.0,0.0
65625,{none},{no,5.57,5.57,5.57,0.0,0.0,0.0
65760,root,[kworker/u272:1],40.165,1.61,78.72,0.0,0.0,0.0
65944,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
66071,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
67669,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
67670,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
67980,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
68201,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
68203,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
68233,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
68520,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
