MTU,RX-ERR,TX-OK,RX-DRP,TX-OVR,Iface,TX-ERR,RX-OK,TX-DRP,Flg,RX-OVR
1500,165,0,0,0,docker0,180,0,0,0,0
1500,12298,0,0,0,docker_gwbridge,10821,0,0,0,0
1500,15049,0,0,0,enp7s0f0,44074,0,0,0,0
65536,1556,0,0,0,lo,1556,0,0,0,0
1500,0,0,0,0,veth1f0f92f,7,0,0,0,0
1500,165,0,0,0,veth2f39316,181,0,0,0,0
1500,0,0,0,0,veth473f66d,8,0,0,0,0
1500,0,0,0,0,veth7d115f4,8,0,0,0,0
1500,0,0,0,0,veth8fb2b74,7,0,0,0,0
1500,0,0,0,0,vetha7d4a4c,1,0,0,0,0
1500,0,0,0,0,vethb155d56,8,0,0,0,0
1500,12298,0,0,0,vethb3bdd70,10823,0,0,0,0
1500,0,0,0,0,vethbfcab54,7,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
