RX-OVR,Flg,Iface,RX-DRP,TX-OK,TX-DRP,MTU,RX-OK,TX-ERR,TX-OVR,RX-ERR
0,0,br-2147e12b2545,0,0,0,1500,0,0,0,0
0,0,docker0,0,0,0,1500,0,0,0,0
0,0,docker_gwbridge,0,0,0,1500,0,230,0,358
0,0,enp7s0f0,0,0,0,1500,0,2781,0,1925
0,0,lo,0,0,0,65536,0,573,0,573
0,0,veth04783ab,0,0,0,1500,0,1,0,0
0,0,veth234c0ed,0,0,0,1500,0,1,0,0
0,0,veth323ebbd,0,0,0,1500,0,1,0,0
0,0,veth62a3479,0,0,0,1500,0,1,0,0
0,0,veth6d6f4f7,0,0,0,1500,0,1,0,0
0,0,veth78b1efb,0,0,0,1500,0,1,0,0
0,0,veth7f8cd3b,0,0,0,1500,0,231,0,358
0,0,veth8165d4b,0,0,0,1500,0,1,0,0
0,0,veth878dcfd,0,0,0,1500,0,1,0,0
0,0,vethb913719,0,0,0,1500,0,0,0,0
0,0,vethb5e95c1,0,0,0,1500,0,1,0,0
0,0,virbr0,0,0,0,1500,0,0,0,0
