,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3367,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5525423728813561,0.25,7.07,0.0,0.0,0.0
49884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49970,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
49985,root,python,0.006666666666666667,0.0,0.01,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50444,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50494,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50495,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50497,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50653,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50692,root,python,0.075,0.0,0.15,0.0,0.0,0.0
50706,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50709,root,python,0.91,0.91,0.91,0.0,0.0,0.0
50767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50775,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50778,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50785,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50786,root,python,1.07,1.07,1.07,0.0,0.0,0.0
50805,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50806,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50807,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50818,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50820,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
51132,999,postgres:,0.2893103448275862,0.04,1.25,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
