% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 14.58    0.009931          16       614           epoll_wait
 14.14    0.009634          28       349         4 read
 13.51    0.009199           4      2309           sendto
  9.28    0.006323           2      2586           getdents
  7.63    0.005195           4      1336        10 open
  6.45    0.004393           2      2319           recvfrom
  5.30    0.003613           3      1427           close
  5.08    0.003463           2      1578           fstat
  3.18    0.002163          52        42         5 wait4
  3.11    0.002119           7       318           semop
  2.82    0.001923           5       395       380 epoll_ctl
  2.56    0.001747           7       238           fchmod
  2.24    0.001525          18        83           write
  1.66    0.001131          14        80           openat
  1.43    0.000976           3       376           getpid
  1.03    0.000703          21        33           poll
  0.87    0.000593          17        35         8 select
  0.73    0.000496           2       238           getppid
  0.51    0.000344          12        28           stat
  0.47    0.000323           7        45           alarm
  0.46    0.000314           3       101           rt_sigprocmask
  0.45    0.000307           7        46           clock_gettime
  0.41    0.000281          10        29           nanosleep
  0.32    0.000220          31         7           accept
  0.27    0.000184          31         6           clone
  0.22    0.000150         150         1         1 connect
  0.21    0.000146          21         7           shutdown
  0.18    0.000120          10        12           restart_syscall
  0.14    0.000096           3        35           lseek
  0.11    0.000076           5        16        11 rt_sigreturn
  0.11    0.000072          10         7           getpeername
  0.10    0.000067          10         7           epoll_create1
  0.08    0.000053          53         1           socket
  0.08    0.000053          53         1           fcntl
  0.08    0.000052          17         3         3 pause
  0.06    0.000041          14         3           setsockopt
  0.05    0.000032           2        20           rt_sigaction
  0.03    0.000018           6         3           pipe
  0.02    0.000015           5         3           setitimer
  0.02    0.000012           2         7           epoll_pwait
  0.01    0.000005           5         1           ioctl
  0.00    0.000003           1         4           ioprio_get
  0.00    0.000001           1         2           getpriority
  0.00    0.000001           1         2           sched_getscheduler
  0.00    0.000000           0         3           brk
  0.00    0.000000           0         1           ftruncate
  0.00    0.000000           0         1           timerfd_settime
------ ----------- ----------- --------- --------- ----------------
100.00    0.068113                 14758       422 total
