,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
13056,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13094,root,python,0.015,0.0,0.03,0.0,0.0,0.0
13096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13098,root,python,3.02,3.02,3.02,0.0,0.0,0.0
13101,root,python,0.7375,0.0,1.69,0.0,0.0,0.0
13103,root,python,4.9079999999999995,0.0,12.84,0.0,0.0,0.0
13106,root,python,9.624999999999998,0.0,68.69,0.0,0.0,0.0
13108,root,python,6.265000000000001,0.0,17.77,0.0,0.0,0.0
13129,root,python,11.84,10.18,13.5,0.0,0.0,0.0
13130,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13131,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13132,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13133,root,python,0.03333333333333333,0.0,0.1,0.0,0.0,0.0
13134,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13135,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13136,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13143,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13144,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
14251,999,postgres:,0.6316666666666667,0.0,6.58,0.0,0.0,0.0
14253,999,postgres:,1.765652173913043,0.02,8.86,0.0,0.0,0.0
14255,999,postgres:,5.79,0.0,28.95,0.0,0.0,0.0
15510,root,python,0.03,0.03,0.03,0.0,0.0,0.0
15705,999,postgres:,92.96285714285715,74.99,98.63,0.0,0.0,0.0
15707,999,postgres:,98.096,96.38,99.21,0.0,0.0,0.0
15708,999,postgres:,83.868,25.75,99.99,0.0,0.0,0.0
15772,999,postgres:,19.96,19.96,19.96,0.0,0.0,0.0
15776,root,cc1plus,71.09,71.09,71.09,0.0,0.0,0.0
16051,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
16491,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2662,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3190,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3192,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3193,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
338,root,[kworker/u272:4],0.52,0.02,1.02,0.0,0.0,0.0
339,root,[kworker/u272:5],0.49,0.49,0.49,0.0,0.0,0.0
4257,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.9859999999999998,0.03,15.54,0.0,0.0,0.0
5908,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
