,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
103817,root,[kworker/u272:0],34.52142857142858,0.61,66.96,0.0,0.0,0.0
105495,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
105498,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
105565,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
105625,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
106479,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
106825,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
106835,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
106838,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
106840,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106979,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
107019,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
107449,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
107525,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
107529,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
107566,999,postgres:,3.45,2.46,4.44,0.0,0.0,0.0
107567,999,postgres:,1.5350000000000001,1.51,1.56,0.0,0.0,0.0
107733,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
107746,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
107773,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
107812,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
107835,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
107988,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
108240,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
108347,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
108382,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
108383,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
108431,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
108434,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
108493,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
108501,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
108694,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
108699,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
108704,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
108935,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
109109,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
109113,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
109302,999,postgres:,32.07,13.46,50.68,0.0,0.0,0.0
109316,999,postgres:,33.17,33.17,33.17,0.0,0.0,0.0
109332,999,postgres:,19.155,16.52,21.79,0.0,0.0,0.0
109343,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
109525,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
109601,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
109603,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
109604,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
109930,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
109933,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
109934,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
109935,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
109936,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
109944,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110174,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
110176,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
110179,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
110183,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
110196,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,0.12752475247524753,0.0,6.81,0.0,0.0,0.0
13227,999,postgres:,2.38188679245283,0.0,61.48,0.0,0.0,0.0
13229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13234,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13701,root,python,11.59,11.59,11.59,0.0,0.0,0.0
13702,root,python,11.07,11.07,11.07,0.0,0.0,0.0
13704,root,python,5.403333333333333,0.06,15.38,0.0,0.0,0.0
13723,root,python,8.44,0.13,16.75,0.0,0.0,0.0
13733,root,python,11.47,11.47,11.47,0.0,0.0,0.0
13775,root,python,5.113333333333333,0.02,13.29,0.0,0.0,0.0
13776,root,python,7.59,1.02,14.16,0.0,0.0,0.0
13835,root,python,7.074999999999999,0.28,13.87,0.0,0.0,0.0
13837,root,python,6.5600000000000005,0.14,12.98,0.0,0.0,0.0
13838,root,python,5.31,0.11,15.16,0.0,0.0,0.0
13840,root,python,6.8500000000000005,0.32,13.38,0.0,0.0,0.0
13841,root,python,8.115,0.55,15.68,0.0,0.0,0.0
13849,root,python,7.36,0.67,14.05,0.0,0.0,0.0
13867,root,python,7.465,1.94,12.99,0.0,0.0,0.0
13884,root,python,8.16,1.16,15.16,0.0,0.0,0.0
13885,root,python,5.44,0.01,15.37,0.0,0.0,0.0
13886,root,python,5.34,0.08,15.27,0.0,0.0,0.0
13887,root,python,7.57,1.3,13.84,0.0,0.0,0.0
13919,root,python,7.65,1.67,13.63,0.0,0.0,0.0
13931,root,python,8.219999999999999,1.17,15.27,0.0,0.0,0.0
