MTU,RX-OK,TX-OVR,Iface,TX-ERR,RX-ERR,RX-OVR,TX-DRP,Flg,TX-OK,RX-DRP
1500,0,0,docker0,98,88,0,0,0,0,0
1500,0,0,docker_gwbridge,16869,16707,0,0,0,0,0
1500,0,0,enp7s0f0,45819,19131,0,0,0,0,0
65536,0,0,lo,50,50,0,0,0,0,0
1500,0,0,veth1047cd9,5,0,0,0,0,0,0
1500,0,0,veth2bb687f,6,0,0,0,0,0,0
1500,0,0,veth3d56dcb,5,0,0,0,0,0,0
1500,0,0,veth52b58af,5,0,0,0,0,0,0
1500,0,0,veth5324ad0,5,0,0,0,0,0,0
1500,0,0,veth5cc5aac,0,0,0,0,0,0,0
1500,0,0,veth5e9f4e6,5,0,0,0,0,0,0
1500,0,0,veth5ec60e3,5,0,0,0,0,0,0
1500,0,0,veth65e77cd,5,0,0,0,0,0,0
1500,0,0,veth6aa5c94,5,0,0,0,0,0,0
1500,0,0,veth85d5dca,5,0,0,0,0,0,0
1500,0,0,veth879b0f1,5,0,0,0,0,0,0
1500,0,0,vethd5bea82,98,88,0,0,0,0,0
1500,0,0,vethd9309c6,16869,16707,0,0,0,0,0
1500,0,0,vethf516968,5,0,0,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
