TX-OVR,TX-ERR,MTU,TX-OK,Iface,RX-DRP,RX-OVR,Flg,RX-ERR,RX-OK,TX-DRP
0,0,1500,0,br-2147e12b2545,0,0,0,0,0,0
0,0,1500,0,docker0,0,0,0,0,0,0
0,32797,1500,0,docker_gwbridge,0,0,0,35358,0,0
0,116746,1500,0,enp7s0f0,0,0,0,34369,0,0
0,554,65536,0,lo,0,0,0,554,0,0
0,3,1500,0,veth3896ec6,0,0,0,0,0,0
0,0,1500,0,veth41bdcb1,0,0,0,0,0,0
0,5,1500,0,veth5b04b7e,0,0,0,0,0,0
0,32797,1500,0,veth662a1bd,0,0,0,35358,0,0
0,4,1500,0,veth6f9ee99,0,0,0,0,0,0
0,3,1500,0,veth8aab037,0,0,0,0,0,0
0,3,1500,0,vethae03b8e,0,0,0,0,0,0
0,4,1500,0,vethb7fa08e,0,0,0,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
