,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11822,999,postgres:,0.0775,0.0,0.26,0.0,0.0,0.0
11823,999,postgres:,0.07217391304347825,0.0,1.66,0.0,0.0,0.0
11824,999,postgres:,0.8590243902439025,0.0,7.2,0.0,0.0,0.0
11826,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1205,syslog,rsyslogd,0.0425,0.0,0.17,0.0,0.0,0.0
12986,5050,python,0.56,0.2,0.92,0.0,0.0,0.0
14808,root,python,0.038684210526315786,0.0,0.75,0.0,0.0,0.0
14863,root,python,3.1146153846153846,0.0,36.72,0.0,0.0,0.0
14890,root,python,3.808181818181818,0.0,41.79,0.0,0.0,0.0
14914,root,python,0.4163157894736842,0.0,5.6,0.0,0.0,0.0
14936,root,python,2.7778571428571435,0.0,32.85,0.0,0.0,0.0
14953,root,python,3.261176470588236,0.0,45.24,0.0,0.0,0.0
14965,root,python,2.4895652173913048,0.0,52.68,0.0,0.0,0.0
14993,root,python,1.7021428571428572,0.0,21.35,0.0,0.0,0.0
14996,root,python,1.1085714285714283,0.0,10.86,0.0,0.0,0.0
14997,root,python,2.5267999999999997,0.0,47.25,0.0,0.0,0.0
15029,root,python,2.0652,0.0,49.17,0.0,0.0,0.0
15035,root,python,2.245454545454546,0.0,49.1,0.0,0.0,0.0
15065,root,python,2.45,0.0,53.27,0.0,0.0,0.0
15073,root,python,2.405925925925926,0.0,46.57,0.0,0.0,0.0
15078,root,python,0.4937500000000001,0.0,4.68,0.0,0.0,0.0
15088,root,python,1.6195833333333332,0.0,31.0,0.0,0.0,0.0
15089,root,python,2.1963636363636367,0.0,38.71,0.0,0.0,0.0
15092,root,python,1.3864705882352941,0.0,37.82,0.0,0.0,0.0
15093,root,python,1.2028571428571428,0.0,32.89,0.0,0.0,0.0
15100,root,python,1.3074193548387099,0.0,38.17,0.0,0.0,0.0
15103,root,python,0.8873684210526316,0.0,11.87,0.0,0.0,0.0
15104,root,python,1.6930555555555555,0.0,39.61,0.0,0.0,0.0
15106,root,python,1.025952380952381,0.0,28.47,0.0,0.0,0.0
15108,root,python,0.8183783783783785,0.0,20.64,0.0,0.0,0.0
15109,root,python,1.6402631578947369,0.0,52.26,0.0,0.0,0.0
15111,root,python,0.7390000000000001,0.0,17.12,0.0,0.0,0.0
15115,root,python,1.22375,0.0,43.03,0.0,0.0,0.0
15121,root,python,1.3556410256410258,0.0,46.02,0.0,0.0,0.0
15127,root,python,1.6345454545454545,0.0,43.7,0.0,0.0,0.0
15129,root,python,2.460232558139535,0.0,50.96,0.0,0.0,0.0
15139,root,python,1.9767391304347826,0.0,47.23,0.0,0.0,0.0
15149,root,python,1.9454545454545453,0.0,48.26,0.0,0.0,0.0
15150,root,python,3.3248936170212775,0.0,25.82,0.0,0.0,0.0
15151,root,python,2.807727272727273,0.0,28.23,0.0,0.0,0.0
15167,root,python,0.06609756097560975,0.0,1.76,0.0,0.0,0.0
15168,root,python,0.28170731707317065,0.0,3.13,0.0,0.0,0.0
15169,root,python,0.11853658536585367,0.0,3.83,0.0,0.0,0.0
15188,root,python,0.22149999999999997,0.0,3.68,0.0,0.0,0.0
15203,root,python,0.21925,0.0,4.66,0.0,0.0,0.0
15204,root,python,0.12725000000000003,0.0,2.63,0.0,0.0,0.0
15205,root,python,0.13474999999999998,0.0,2.12,0.0,0.0,0.0
15206,root,python,0.118780487804878,0.0,2.63,0.0,0.0,0.0
15207,root,python,0.07097560975609755,0.0,1.23,0.0,0.0,0.0
15208,root,python,0.028292682926829266,0.0,0.73,0.0,0.0,0.0
15209,root,python,0.1839024390243902,0.0,2.31,0.0,0.0,0.0
15210,root,python,0.10000000000000002,0.0,2.63,0.0,0.0,0.0
15211,root,python,0.07275000000000001,0.0,0.7,0.0,0.0,0.0
15212,root,python,0.20707317073170733,0.0,4.1,0.0,0.0,0.0
15213,root,python,0.0715,0.0,1.15,0.0,0.0,0.0
15214,root,python,0.21146341463414633,0.0,3.16,0.0,0.0,0.0
15603,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15604,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15605,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15606,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15607,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15608,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15609,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15610,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15611,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15612,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15613,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15614,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15615,root,haproxy,0.31,0.31,0.31,0.0,0.0,0.0
15945,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17256,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17257,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17259,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17263,999,postgres:,41.88,41.88,41.88,0.0,0.0,0.0
17265,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17267,999,postgres:,25.69,25.69,25.69,0.0,0.0,0.0
17271,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17275,999,postgres:,27.91,27.91,27.91,0.0,0.0,0.0
