PID,SPID,COMMAND,,0
23350,23350,postgres,CPU time,0.0
41436,41436,s++,CPU time,0.0
41430,41430,postgres,CPU time,0.0
41427,41427,postgres,CPU time,0.0
41424,41424,postgres,CPU time,0.0
41422,41422,postgres,CPU time,0.0
41421,41421,cc1plus,CPU time,0.0
41419,41419,postgres,CPU time,0.0
41418,41418,postgres,CPU time,0.0
41412,41412,cc1plus,CPU time,0.0
41410,41410,cc1plus,CPU time,0.0
41437,41437,postgres,CPU time,0.0
41408,41408,cc1plus,CPU time,0.0
41406,41406,g++,CPU time,0.0
41405,41405,postgres,CPU time,0.0
41404,41404,cc1plus,CPU time,0.0
41402,41402,s++,CPU time,0.0
41401,41401,s++,CPU time,0.0
41400,41400,g++,CPU time,0.0
41398,41398,postgres,CPU time,0.0
41397,41397,s++,CPU time,0.0
41394,41394,postgres,CPU time,0.0
41393,41393,cc1plus,CPU time,0.0
41407,41407,g++,CPU time,0.0
41438,41438,g++,CPU time,0.0
41439,41439,cc1plus,CPU time,0.0
41440,41440,s++,CPU time,0.0
36717,36717,postgres,CPU time,0.0
36716,36716,postgres,CPU time,0.0
36713,36713,postgres,CPU time,0.0
36712,36712,cc1plus,CPU time,0.0
2980,2987,dconf,CPU time,-283.0
2856,2942,JS,CPU time,0.0
2856,2939,JS,CPU time,0.0
2856,2933,dconf,CPU time,-283.0
2796,2804,dconf,CPU time,-283.0
2740,2741,dconf,CPU time,-283.0
2673,2781,dconf,CPU time,-283.0
1125,1205,rs:main,CPU time,121.0
41446,41446,g++,CPU time,0.0
41445,41445,g++,CPU time,0.0
41444,41444,awk,CPU time,0.0
41443,41443,ps,CPU time,0.0
41442,41442,ps.sh,CPU time,0.0
41441,41441,s++,CPU time,0.0
41392,41392,postgres,CPU time,0.0
29959,29959,awk,CPU time,0.0
41390,41390,cc1plus,CPU time,0.0
41388,41388,g++,CPU time,0.0
27541,27541,postgres,CPU time,0.0
27540,27540,postgres,CPU time,0.0
27539,27539,postgres,CPU time,0.0
27538,27538,awk,CPU time,0.0
27537,27537,ps,CPU time,0.0
27536,27536,ps.sh,CPU time,0.0
27535,27535,postgres,CPU time,0.0
27534,27534,postgres,CPU time,0.0
27533,27533,postgres,CPU time,0.0
27532,27532,postgres,CPU time,0.0
17521,17521,awk,CPU time,0.0
